DisplayLabel,Generator,SecGroup,SecType,Coupon,Market,FixFloat,Isin,Cusip
IRWDEV 5.85 725,USD 6M 30/360,Bond      ,Coupon    ,5.85,US MUNI,Fixed,US464196BP85   ,464196BP8      
IRWDEV 5.85 726,USD 6M 30/360,Bond      ,Coupon    ,5.85,US MUNI,Fixed,US464196BR42   ,464196BR4      
ISUHGR5.26 0428,USD 6M 30/360,Bond      ,Coupon    ,5.26,US MUNI,Fixed,US451470LU07   ,451470LU0      
JETSSFLOAT 447,USD~LIBOR 3M,Bond      ,Callable  ,0.5,US CORP,Float,US477181AA90   ,477181AA9      
JPALT 0 337A,USD ABS LIBOR 1M I ACT/360,Bond      ,Callable  ,0.2,US ABS,Float,US466287AE92   ,466287AE9      
KERGEN FRN 0827,USD~LIBOR 1M,Bond      ,Coupon    ,0.75,US MUNI,Float,US492279CU62   ,492279CU6      
KERHGR 6.01 47,USD 6M 30/360,Bond      ,Coupon    ,6.01,US MUNI,Fixed,US492244DH86   ,492244DH8      
KLIPWR5.893 31,USD 6M 30/360,Bond      ,Coupon    ,5.893,US MUNI,Fixed,US498622FL87   ,498622FL8      
KSSDEV 5.371 26,US 6M 30/360 _L,Bond      ,Coupon    ,5.371,US MUNI,Fixed,US485428ZX74   ,485428ZX7      
KSSDEV 5.501 34,US 6M 30/360 _L,Bond      ,Coupon    ,5.501,US MUNI,Fixed,US485428ZY57   ,485428ZY5      
KYSFAC 5 0821,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US49151EYE75   ,49151EYE7      
LWOOD 2007-1,USD~LIBOR 3M,Bond      ,Coupon    ,0.09,US ABS,Float,US5400839A26   ,5400839A2      
MAN 6.22   0631,US 6M 30/360 _L,Bond      ,Coupon    ,6.22,US MUNI,Fixed,US562333BS20   ,562333BS2      
MARGEN 6.9 0628,USD 6M 30/360,Bond      ,Coupon    ,6.9,US MUNI,Fixed,US56913RCE62   ,56913RCE6      
MAS 5.25   0828,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US57582NXN01   ,57582NXN0      
MAS 5.25 1126,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US57582PBU30   ,57582PBU3      
MAS 5.5 0830,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US57582NUZ67   ,57582NUZ6      
MAS 5.50  0122,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US576002BE83   ,576002BE8      
MAS 5.50 0123,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US576002BF58   ,576002BF5      
MAS 5.50 0124,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US576002BG32   ,576002BG3      
MASGEN 5.5 0130,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US576002BN82   ,576002BN8      
MASGEN 5.5 0134,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US576002BP31   ,576002BP3      
MASHSG FRN 0148,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US57586NDD03   ,57586NDD0      
MASHSG FRN 0348,USD~LIBOR 1M,Bond      ,Callable  ,0.65,US MUNI,Float,US57586NDE85   ,57586NDE8      
MASHSG FRN 0548,USD~LIBOR 1M,Bond      ,Callable  ,0.65,US MUNI,Float,US57586NDF50   ,57586NDF5      
MASTRN 5 0729,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US575579HG56   ,575579HG5      
MASTRN 5.0 0726,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US575579HD26   ,575579HD2      
MASTRN 5.0 0731,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US575579HJ95   ,575579HJ9      
MASTRN 5.25 073,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US575579FJ14   ,575579FJ1      
MASTRN 5.25 730,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US575577HX24   ,575577HX2      
MASTRN 5.25 731,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US575577HY07   ,575577HY0      
MASTRN 5.25 733,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US575579LN51   ,575579LN5      
MASTRN 5.25 734,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US575579QF72   ,575579QF7      
MASTRN5.25 0730,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US575579QB68   ,575579QB6      
MASTRN5.25 0732,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US575579LM78   ,575579LM7      
MASWTR 5.25 083,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US576049W309   ,576049W30      
MASWTR 5.25 37,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US576049X216   ,576049X21      
MASWTR 5.25 825,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US576049V640   ,576049V64      
MASWTR 5.25 826,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US576049V723   ,576049V72      
MASWTR 5.25 833,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US576049W630   ,576049W63      
MASWTR 5.25 834,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US576049W713   ,576049W71      
MASWTR 5.25 836,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US576049W978   ,576049W97      
MASWTR 5.25 838,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US576049X398   ,576049X39      
MENGEN5.52 0722,US 6M 30/360 _L,Bond      ,Coupon    ,5.52,US MUNI,Fixed,US586606BJ38   ,586606BJ3      
MENGEN5.77 0726,US 6M 30/360 _L,Bond      ,Coupon    ,5.77,US MUNI,Fixed,US586606BN40   ,586606BN4      
MERGEN8.27 1234,USD 6M 30/360,Bond      ,Coupon    ,8.27,US MUNI,Fixed,US5878446W63   ,5878446W6      
METTRN5.25 0724,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US591745B455   ,591745B45      
METTRN5.25 0725,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US591745B521   ,591745B52      
METTRN5.25 0727,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US591745B786   ,591745B78      
METTRN5.25 0728,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US591745B869   ,591745B86      
METTRN5.25 0729,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US591745B943   ,591745B94      
MIAEDU FLT 531,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59333MH997   ,59333MH99      
MIAEDU FLT 732,USD~LIBOR 1M,Bond      ,Callable  ,1.15,US MUNI,Float,US59333MK876   ,59333MK87      
MIAEDU FLT 827,USD 6M ACT/ACT,Bond      ,Callable  ,1.15,US MUNI,Fixed,US59333MJ712   ,59333MJ71      
MIAEDU FLT827,USD 6M ACT/ACT,Bond      ,Callable  ,1.17,US MUNI,Fixed,US59333MJ480   ,59333MJ48      
MIAEDU FRN 537,USD~LIBOR 1M,Bond      ,Callable  ,0.74,US MUNI,Float,US59333ML296   ,59333ML29      
MIAEDU FRN 827,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59333MJ977   ,59333MJ97      
MIAEDU FRN827,USD 6M ACT/ACT,Bond      ,Callable  ,,US MUNI,Fixed,US59333MJ639   ,59333MJ63      
MIAEDU RTS 531,USD~LIBOR 1M,Bond      ,Coupon    ,,US MUNI,Float,US59333MJ225   ,59333MJ22      
MIAEDU RTS 732,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59333MK959   ,59333MK95      
MIAEDU RTS 827,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59333MJ894   ,59333MJ89      
MIAEDU RTS827,USD~LIBOR 1M,Bond      ,Coupon    ,,US MUNI,Float,US59333MJ555   ,59333MJ55      
MIAEDU VAR 531,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59333MJ308   ,59333MJ30      
MIATRN FLT 0729,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59334KGH59   ,59334KGH5      
MIATRN FLT 0732,USD~LIBOR 1M,Bond      ,Callable  ,0.43,US MUNI,Float,US59334KGL61   ,59334KGL6      
MIATRN FLT 0733,USD~LIBOR 1M,Bond      ,Callable  ,0.5,US MUNI,Float,US59334KGP75   ,59334KGP7      
MIATRN FLT 0734,USD~LIBOR 1M,Bond      ,Callable  ,1.15,US MUNI,Float,US59334KGS15   ,59334KGS1      
MIATRN FLT 726,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59334KGE29   ,59334KGE2      
MIATRN RTS 0726,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59334KGF93   ,59334KGF9      
MIATRN RTS 0729,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59334KGJ16   ,59334KGJ1      
MIATRN RTS 0732,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59334KGM45   ,59334KGM4      
MIATRN RTS 0733,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59334KGQ58   ,59334KGQ5      
MIATRN RTS 0734,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59334KGT97   ,59334KGT9      
MIATRN VAR 726,USD~LIBOR 1M,Bond      ,Callable  ,1.05,US GOV,Float,US59334KGG76   ,59334KGG7      
MIATRN VAR 729,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59334KGK88   ,59334KGK8      
MIATRN VAR 732,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59334KGN28   ,59334KGN2      
MIATRN VAR 733,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59334KGR32   ,59334KGR3      
MIATRN VAR 734,USD~LIBOR 1M,Bond      ,Callable  ,,US MUNI,Float,US59334KGU60   ,59334KGU6      
MISTRN5.25 0523,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US594636RJ38   ,594636RJ3      
MLN REF 992,USD~LIBOR 1M,Bond      ,Coupon    ,0.75,US ABS,Float,USMLNREF9928   ,MLNREF992      
MLVGEN 5.76 633,USD 6M 30/360,Bond      ,Coupon    ,5.76,US MUNI,Fixed,US600026BA53   ,600026BA5      
MMBDEV6.68 1220,USD 6M 30/360,Bond      ,Coupon    ,6.68,US MUNI,Fixed,US593237CA62   ,593237CA6      
MNTRL 6.0 0643,CAD 6M ACT/ACT I,Bond      ,Coupon    ,6,CA GOV,Fixed,CA614852KN00   ,614852KN0      
MPNFAC 7 0726,USD 6M 30/360,Bond      ,Coupon    ,7,US MUNI,Fixed,US592249AC03   ,592249AC0      
MPNFAC5.5 0629A,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US592248ED66   ,592248ED6      
MPNFAC5.5 0629B,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US592248EE40   ,592248EE4      
MSSDEV 5.46 36,USD 6M 30/360,Bond      ,Coupon    ,5.46,US MUNI,Fixed,US60534QUE96   ,60534QUE9      
MSTRN 5 0727,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US575579HE09   ,575579HE0      
MSTRN 5 0728,USD 6M 30/360,Bond      ,Coupon    ,5,US MUNI,Fixed,US575579HF73   ,575579HF7      
MTATRN5.25 1122,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US59259RWN06   ,59259RWN0      
MTATRN5.25 1123,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US59259RWP53   ,59259RWP5      
MTATRN5.25 1126,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US59259RS479   ,59259RS47      
MUL 7.43   0119,USD 6M 30/360,Bond      ,Coupon    ,7.43,US MUNI,Fixed,US625506HG81   ,625506HG8      
NAU 5.81   0624,US 6M 30/360 _L,Bond      ,Coupon    ,5.81,US MUNI,Fixed,US639064RP18   ,639064RP1      
NCEPWR 6 0122,USD 6M 30/360,Bond      ,Coupon    ,6,US MUNI,Fixed,US658196QY92   ,658196QY9      
NEF 2004-2 A4,USD ABS LIBOR 3M ACT/360,Bond      ,Coupon    ,0.23,US ABS,Float,US66704JBC18   ,66704JBC1      
NGWFAC4.0 0120T,USD 6M 30/360,Bond      ,Coupon    ,4,US MUNI,Fixed,US66808PAE97   ,66808PAE9      
NGWFAC4.0 0122T,USD 6M 30/360,Bond      ,Coupon    ,4,US MUNI,Fixed,US66808PAF62   ,66808PAF6      
NGWFC 4.0 0120T,USD 6M 30/360,Bond      ,Coupon    ,4,US MUNI,Fixed,US668089AG00   ,668089AG0      
NGWFC 4.0 0122T,USD 6M 30/360,Bond      ,Coupon    ,4,US MUNI,Fixed,US668089AH82   ,668089AH8      
NGWFC4.0 0122T,USD 6M 30/360,Bond      ,Coupon    ,4,US MUNI,Fixed,US66808QAB32   ,66808QAB3      
NJSDEV 5.5 0922,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US6459165C72   ,6459165C7      
NJSDEV 5.5 0925,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US6459165F04   ,6459165F0      
NJSDEV 5.5 0926,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US6459165G86   ,6459165G8      
NJSDEV 5.5 0927,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US6459165H69   ,6459165H6      
NJSDEV 5.5 0928,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US6459165J26   ,6459165J2      
NJSDEV 5.5 0929,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US6459165K98   ,6459165K9      
NJSDEV FL07005,USD 6M ACT/ACT,Bond      ,Callable  ,1.15,US MUNI,Fixed,US645918JT19   ,645918JT1      
NJSDEV RT07005,USD 6M ACT/ACT,Bond      ,Coupon    ,,US MUNI,Fixed,US645918JU81   ,645918JU8      
NJSDEV5.25 1220,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US645916Z598   ,645916Z59      
NJSDEV7.3980229,USD 3M 30/360 L_,Bond      ,Coupon    ,7.398,US MUNI,Fixed,US645913BW33   ,645913BW3      
NJSDEV7.425 022,USD 6M 30/360,Bond      ,Coupon    ,7.425,US MUNI,Fixed,US645913AA22   ,645913AA2      
NJSTRN 0 1227,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US646136EQ03   ,646136EQ0      
NJSTRN 0 1228,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US646136ER85   ,646136ER8      
NJSTRN 0 1229,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US646136ES68   ,646136ES6      
NJSTRN 0 1230,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US646136ET42   ,646136ET4      
NJSTRN 5.251222,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US646136FM89   ,646136FM8      
NJSTRN 5.5 1220,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US6461355Q23   ,6461355Q2      
NJSTRN 5.5 1221,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US6461355R06   ,6461355R0      
NJSTRN 5.5 1222,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US646136LU32   ,646136LU3      
NJSTRN 5.5 1223,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US646136JU69   ,646136JU6      
NJSTRN 5.5 2022,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US646136MM07   ,646136MM0      
NJSTRN 5.75 23,USD 6M 30/360,Bond      ,Coupon    ,5.75,US MUNI,Fixed,US646135Z719   ,646135Z71      
NJSTRN FL08033,USD 6M ACT/ACT,Bond      ,Callable  ,1.15,US MUNI,Fixed,US646136UA76   ,646136UA7      
NJSTRN RT08033,USD 6M ACT/ACT,Bond      ,Coupon    ,,US MUNI,Fixed,US646136UB59   ,646136UB5      
NJSTRN4.252 116,USD 6M 30/360,Bond      ,Coupon    ,4.252,US MUNI,Fixed,US646139D858   ,646139D85      
NJSTRN4.81 0119,US 6M 30/360 _L,Bond      ,Coupon    ,4.81,US MUNI,Fixed,US646139B530   ,646139B53      
NJSTRN5.25 0126,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US646139A888   ,646139A88      
NJSTRN5.25 0127,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US646139A961   ,646139A96      
NJSTRN5.25 0128,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US646139B209   ,646139B20      
NJSTRN5.25 0129,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US646139B381   ,646139B38      
NJSTRN5.25 0130,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US646139B464   ,646139B46      
NJSTRN5.25 1222,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US6461355S88   ,6461355S8      
NJSTRN5.25 1223,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US6461355T61   ,6461355T6      
NJSTRN5.5 0125,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US646139ZA60   ,646139ZA6      
NRESCD 5.25 229,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US6591542Z04   ,6591542Z0      
NRESCD 5.25 232,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US6591543C00   ,6591543C0      
NRESCD 5.25 233,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US6591543D82   ,6591543D8      
NS 8.25    0722,USD 6M 30/360,Bond      ,Coupon    ,8.25,CA GOV,Fixed,US669827DP92   ,669827DP9      
NS 8.75    0422,USD 6M 30/360,Bond      ,Coupon    ,8.75,CA GOV,Fixed,US669827DM61   ,669827DM6      
NS 8.875   0719,USD 6M 30/360,Bond      ,Coupon    ,8.875,CA GOV,Fixed,US669827DS32   ,669827DS3      
NSLT 2004-3 A5,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.18,US ABS,Float,US64031QBC42   ,64031QBC4      
NSLT 2007-1 A4,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.11,US ABS,Float,US64032EAD94   ,64032EAD9      
NSTRN 5.251223,US 6M 30/360 _L,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US646136JV43   ,646136JV4      
NYC 4.75 020118,USD 6M 30/360,Bond      ,Coupon    ,4.75,US MUNI,Fixed,US64966GP893   ,64966GP89      
NYC 4.85 020119,USD 6M 30/360,Bond      ,Coupon    ,4.85,US MUNI,Fixed,US64966GP976   ,64966GP97      
NYC 4.95 020120,USD 6M 30/360,Bond      ,Coupon    ,4.95,US MUNI,Fixed,US64966GQ214   ,64966GQ21      
NYSDEV 4.858 17,USD 6M 30/360,Bond      ,Coupon    ,4.858,US MUNI,Fixed,US650035JK57   ,650035JK5      
NYSDEV 5.5 0324,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US650034Y884   ,650034Y88      
NYSHGR 5.5 0327,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US649902AX12   ,649902AX1      
NYSHGR 5.5 0522,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US64983QHV41   ,64983QHV4      
NYSHGR 5.5 0524,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US64983QHX07   ,64983QHX0      
NYSHGR5.5 0328,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US649902AY94   ,649902AY9      
NYSHGR5.5 0329,US 6M 30/360 _L,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US649902AZ69   ,649902AZ6      
NYSPWR5.549 23,USD 6M 30/360,Bond      ,Coupon    ,5.549,US MUNI,Fixed,US64989KFB70   ,64989KFB7      
NYSPWR5.905 37,US 6M 30/360 _L,Bond      ,Coupon    ,5.905,US MUNI,Fixed,US64989KGQ31   ,64989KGQ3      
NYSPWR5.985 43,US 6M 30/360 _L,Bond      ,Coupon    ,5.985,US MUNI,Fixed,US64989KGR14   ,64989KGR1      
OBSFC5.483-1129,CAD 6M EOM ACT/ACT,Bond      ,Coupon    ,5.483,CA CORP,Fixed,CA683244AM96   ,683244AM9      
OGLPWR5.534 135,USD 6M 30/360,Bond      ,Coupon    ,5.534,US MUNI,Fixed,US67704LAA98   ,67704LAA9      
OHS 7.73 1021,USD 6M 30/360,Bond      ,Coupon    ,7.73,US MUNI,Fixed,US677518QV70   ,677518QV7      
OHSTRN 5.5 0526,USD 6M 30/360,Bond      ,Coupon    ,5.5,US MUNI,Fixed,US67760HCH21   ,67760HCH2      
OHSWTR5.25 0624,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US677659WT75   ,677659WT7      
OHSWTR5.25 0626,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US677659WU49   ,677659WU4      
OHSWTR5.25 1227,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US677659WV22   ,677659WV2      
OHSWTR5.25 1234,USD 6M 30/360,Bond      ,Coupon    ,5.25,US MUNI,Fixed,US677659WX87   ,677659WX8      
OLGETH 6.191 31,USD 6M 30/360,Bond      ,Coupon    ,6.191,US CORP,Fixed,US677050AC00   ,677050AC0      
ORAEDU FRN 0543,USD~LIBOR 1M,Bond      ,Callable  ,0.85,US MUNI,Float,US684146AA12   ,684146AA1      
ORE 5.762  0623,US 6M 30/360 _L,Bond      ,Coupon    ,5.762,US MUNI,Fixed,US68607LXP74   ,68607LXP7      
ORE 5.892  0627,US 6M 30/360 _L,Bond      ,Coupon    ,5.892,US MUNI,Fixed,US68607LXQ57   ,68607LXQ5      
ORGEN4.859 0620,US 6M 30/360 _L,Bond      ,Coupon    ,4.859,US MUNI,Fixed,US68608DDW11   ,68608DDW1      
ORGEN5.004 0628,US 6M 30/360 _L,Bond      ,Coupon    ,5.004,US MUNI,Fixed,US68608DEE04   ,68608DEE0      
ORSEDU 5.3 0619,USD 6M 30/360,Bond      ,Coupon    ,5.323,US MUNI,Fixed,US686053DG19   ,686053DG1      
ORSEDU 5.4 0622,USD 6M 30/360,Bond      ,Coupon    ,5.473,US MUNI,Fixed,US686053DK21   ,686053DK2      
ORSEDU4.6680620,USD 6M 30/360,Bond      ,Coupon    ,4.668,US MUNI,Fixed,US686053FY07   ,686053FY0      
ORSEDU5.48 0622,US 6M 30/360 _L,Bond      ,Coupon    ,5.48,US MUNI,Fixed,US686053BQ19   ,686053BQ1      
ORSEDU5.49 0623,US 6M 30/360 _L,Bond      ,Coupon    ,5.49,US MUNI,Fixed,US686053BR91   ,686053BR9      
ORSEDU5.55 0628,US 6M 30/360 _L,Bond      ,Coupon    ,5.55,US MUNI,Fixed,US686053BN87   ,686053BN8      
ORSEDU5.617 628,USD 6M 30/360,Bond      ,Coupon    ,5.617,US MUNI,Fixed,US686053HD42   ,686053HD4      
ORSEDU5.68 0628,US 6M 30/360 _L,Bond      ,Coupon    ,5.68,US MUNI,Fixed,US686053CT49   ,686053CT4      
ORSGEN6.85 0628,USD 6M 30/360,Bond      ,Coupon    ,6.85,US MUNI,Fixed,US68608DCF96   ,68608DCF9      
ORSH 4.643 0620,USD 6M 30/360,Bond      ,Coupon    ,4.643,US MUNI,Fixed,US68583RCJ95   ,68583RCJ9      
ORST 5.902 0838,USD 6M 30/360,Bond      ,Coupon    ,5.902,US MUNI,Fixed,US68608KNF11   ,68608KNF1      
OSBFC 5.07 0431,CAD 6M 30/360,Bond      ,Coupon    ,5.07,US CORP,Fixed,US683244AS64   ,683244AS6      
OSBFC 5.8 1128,CAD 6M EOM ACT/ACT,Bond      ,Coupon    ,5.8,US CORP,Fixed,US683244AK39   ,683244AK3      
OSBFC4.789 0830,CAD 6M ACT/ACT,Bond      ,Coupon    ,4.789,US CORP,Fixed,US683244AQ09   ,683244AQ0      
OSBFC5.483 1129,CAD 6M EOM ACT/ACT,Bond      ,Coupon    ,5.483,US CORP,Fixed,US683244AN77   ,683244AN7      
OWEPWR6.34 0120,USD 6M 30/360,Bond      ,Callable  ,6.34,US MUNI,Fixed,US691021KL20   ,691021KL2      
PALEDU FRN0829,USD 6M ACT/ACT,Bond      ,Callable  ,,US MUNI,Fixed,US696550WR93   ,696550WR9      
PASSTD FRN 1036,USD~LIBOR 3M,Bond      ,Callable  ,0.13,US MUNI,Float,US709163GH61   ,709163GH6      
PCO EXC 5.7 37,USD 6M EOM 30/360 _S_,Bond      ,Coupon    ,5.7,US CORP,Fixed,US693304AK35   ,693304AK3      
PHEAA 2006-1 A3,USD ABS LIBOR 3M ACT/360,Bond      ,Callable  ,0.14,US ABS,Float,US708788AC85   ,708788AC8      
PHEAA FRN 0337,USD~LIBOR 3M,Bond      ,Callable  ,0.12,US MUNI,Float,US709163EK19   ,709163EK1      
PHIDEV6.35 0428,USD 6M 30/360,Bond      ,Coupon    ,6.35,US MUNI,Fixed,US71781LAM19   ,71781LAM1      
PHIDEV6.55 1028,USD 3M 30/360,Bond      ,Coupon    ,6.55,US MUNI,Fixed,US71781LBH15   ,71781LBH1      
PHISCD 5 0634,US 6M 30/360 _L,Bond      ,Coupon    ,5,US MUNI,Fixed,US717883EU27   ,717883EU2      
PIT 0 0717,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAF55   ,72456RAF5      
PIT 0 0718,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAG39   ,72456RAG3      
PIT 0 0719,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAH12   ,72456RAH1      
PIT 0 0720,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAJ77   ,72456RAJ7      
PIT 0 0721,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAK41   ,72456RAK4      
PIT 0 0722,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAL24   ,72456RAL2      
PIT 0 0723,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAM07   ,72456RAM0      
PIT 0 0724,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAN89   ,72456RAN8      
PIT 0 0725,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAP38   ,72456RAP3      
PIT 0 0726,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAQ11   ,72456RAQ1      
PIT 0 0727,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAR93   ,72456RAR9      
PIT 0 0728,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAS76   ,72456RAS7      
PIT 0 0729,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAT59   ,72456RAT5      
PIT 0 0730,USD 6M 30/360,Bond      ,Coupon    ,,US MUNI,Fixed,US72456RAU23   ,72456RAU2      
