M_NB_EXT,M_NB,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_GTYPE,M_TRN_TYPO,M_INSTR,M_PL_INSCUR,M_MKT_INDEX,M_COMMENT_BS,M_BINTERNAL,M_BTRADER,M_BPFOLIO,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,M_BSTRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SPFOLIO,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSTRATEGY,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_OPT_FLWFST,M_OPT_FLWLST,M_OPT_ACCLST,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2
0,337710,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.10,2031.04.15,2006.07.12,2031.04.15,2031.04.15,10000000,USD,10000000,USD,5.64,0,0,0
0,337711,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.10,2031.04.15,2006.07.12,2031.04.15,2031.04.15,3000000,USD,3000000,USD,5.6425,0,0,0
0,337763,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.10,2031.04.21,2006.07.20,2031.04.21,2031.04.21,6000000,USD,6000000,USD,5.638,0,0,0
0,337764,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.10,2036.04.15,2006.07.12,2036.04.15,2036.04.15,7000000,USD,7000000,USD,5.631,0,0,0
0,337769,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.10,2036.04.15,2006.07.12,2036.04.15,2036.04.15,7000000,USD,7000000,USD,5.629,0,0,0
0,337829,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.10,2036.04.15,2006.07.12,2036.04.15,2036.04.15,13000000,USD,13000000,USD,5.631,0,0,0
0,337831,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.10,2036.04.15,2006.07.12,2036.04.15,2036.04.15,7000000,USD,7000000,USD,5.629,0,0,0
0,337835,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOFMCAT2       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.10,2036.04.15,2006.07.12,2036.04.15,2036.04.15,9000000,USD,9000000,USD,5.635,0,0,0
0,337836,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.10,2036.04.15,2006.07.12,2036.04.15,2036.04.15,9000000,USD,9000000,USD,5.631,0,0,0
0,337802,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.10,2036.04.15,2006.07.12,2036.04.15,2036.04.15,9000000,USD,9000000,USD,5.632,0,0,0
0,337803,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOFMCAT2       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.10,2036.04.15,2006.07.12,2036.04.15,2036.04.15,15000000,USD,15000000,USD,5.6225,0,0,0
0,337877,IRD  ,IRS  ,     ,1,IRS TRD             ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.10,2018.10.12,2006.07.12,2018.10.12,2018.10.12,4000000,CAD,4000000,CAD,4.867,0,0,0
0,337881,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.11,2036.04.21,2006.07.20,2036.04.21,2036.04.21,7000000,USD,7000000,USD,5.595,0,0,0
0,337898,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.11,2036.04.21,2006.07.20,2036.04.21,2036.04.21,3000000,USD,3000000,USD,5.5837,0,0,0
0,337930,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.11,2036.04.15,2006.07.13,2036.04.15,2036.04.15,8000000,USD,8000000,USD,5.598,0,0,0
0,337952,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.11,2026.04.13,2006.07.13,2026.04.13,2026.04.13,7000000,USD,7000000,USD,5.596,0,0,0
0,337970,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_UN,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,TCHUA     ,FLOA           ,                              ,                              ,                              ,FEG-2006-170   ,AFS            ,DCLNY     ,2006.04.11,2023.07.03,2006.07.03,2023.07.03,2023.07.03,3425000,USD,3425000,USD,5.588,0,0,0
0,337972,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.11,2026.04.13,2006.07.13,2026.04.13,2026.04.13,8000000,USD,8000000,USD,5.59,0,0,0
0,337973,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,MORGAN         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.11,2026.04.13,2006.07.13,2026.04.13,2026.04.13,55000000,USD,55000000,USD,5.585,0,0,0
0,338057,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.12,2036.04.18,2006.07.18,2036.04.18,2036.04.18,9000000,USD,9000000,USD,5.616,0,0,0
0,338010,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.12,2036.04.28,2006.07.27,2036.04.28,2036.04.28,11000000,USD,11000000,USD,5.567,0,0,0
0,338031,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.12,2036.04.18,2006.07.18,2036.04.18,2036.04.18,16000000,USD,16000000,USD,5.583,0,0,0
0,338033,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.12,2036.04.18,2006.07.18,2036.04.18,2036.04.18,15000000,USD,15000000,USD,5.594,0,0,0
0,338099,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,BCL                           ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.12,2036.04.18,2006.07.18,2036.04.18,2036.04.18,11000000,USD,11000000,USD,5.623,0,0,0
0,338102,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.12,2036.04.18,2006.07.18,2036.04.18,2036.04.18,15000000,USD,15000000,USD,5.62,0,0,0
0,338476,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.18,2018.04.20,2006.07.20,2018.04.20,2018.04.20,17500000,USD,17500000,USD,0,0,0,0
0,338671,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,TCHUA     ,FLOA           ,                              ,                              ,                              ,FEG-2006-171   ,AFS            ,DCLNY     ,N,          ,BARCLAYLN      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.19,2035.02.15,2006.04.24,2035.02.15,2035.02.15,33145000,USD,33145000,USD,5.04,0,0,0.1775
0,338746,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.21,2036.04.25,2006.07.25,2036.04.25,2036.04.25,25000000,USD,25000000,USD,5.7,0,0,0
0,338855,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_UN,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,TCHUA     ,FLOA           ,                              ,                              ,                              ,FEG-2006-172   ,AFS            ,DCLNY     ,2006.04.21,2029.02.15,2006.04.26,2029.02.15,2029.02.15,4791000,USD,4791000,USD,7.225,0,0,0
0,338959,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.24,2018.04.26,2006.07.26,2018.04.26,2018.04.26,18000000,USD,18000000,USD,0,0,0,0
0,339255,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BQPARIBAS      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.27,2026.05.05,2006.08.02,2026.05.05,2026.05.05,16000000,USD,16000000,USD,0,0,0,0
0,339531,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,TCHUA     ,FLOA           ,                              ,                              ,                              ,FEG-2006-173   ,AFS            ,DCLNY     ,N,          ,RBCTORONTO     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.04.27,2033.06.01,2006.05.02,2033.06.01,2033.06.01,10800000,USD,10800000,USD,5.1,0,0,0.15
0,339865,IRD  ,IRS  ,     ,1,IRS CFH DEP         ,ZRUSDLIB3M6M_U2,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FZER           ,                              ,                              ,                              ,FEG-2006-175   ,AFS            ,DCLNY     ,2006.05.04,2023.08.01,2006.08.01,2023.08.01,2023.08.01,63992667.92,USD,63992667.92,USD,5.855,0,0,0
0,340433,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.09,2027.04.01,2006.07.03,2027.04.01,2027.04.01,23000000,USD,23000000,USD,5.765,0,0,0
0,340420,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.09,2018.05.11,2006.08.11,2018.05.11,2018.05.11,29000000,USD,29000000,USD,0,0,0,0
0,340421,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.09,2021.05.11,2006.08.11,2021.05.11,2021.05.11,25000000,USD,25000000,USD,0,0,0,0
0,340936,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOADERIVATES   ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.11,2021.05.17,2006.08.15,2021.05.17,2021.05.17,5000000,USD,5000000,USD,0,0,0,0
0,341705,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEXIA-BE       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.17,2021.05.19,2006.08.21,2021.05.19,2021.05.19,6000000,USD,6000000,USD,0,0,0,0
0,341790,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOADERIVATES   ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.17,2021.05.19,2006.08.21,2021.05.19,2021.05.19,6000000,USD,6000000,USD,0,0,0,0
0,342231,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOFMCAT2       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.19,2021.05.24,2006.08.23,2021.05.24,2021.05.24,14000000,USD,14000000,USD,5.69,0,0,0
0,342232,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOFMCAT2       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.19,2036.05.23,2006.08.23,2036.05.23,2036.05.23,10000000,USD,10000000,USD,5.735,0,0,0
0,342800,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,CEUST     ,DIRS           ,                              ,                              ,78.15                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,                              ,                              ,TOB-2006-030   ,AFS            ,DCLNY     ,2006.05.23,2027.12.15,2006.12.15,2027.12.15,2027.12.15,8620000,USD,8620000,USD,4.51,0,0,0
0,342810,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.24,2026.05.26,2006.08.29,2026.05.26,2026.05.26,15000000,USD,15000000,USD,0,0,0,0
0,342815,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOADERIVATES   ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.24,2031.05.27,2006.08.29,2031.05.27,2031.05.27,25000000,USD,25000000,USD,5.6775,0,0,0
0,342817,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOADERIVATES   ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.24,2031.05.27,2006.08.29,2031.05.27,2031.05.27,25000000,USD,25000000,USD,5.6775,0,0,0
0,342792,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOADERIVATES   ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.23,2026.05.26,2006.08.25,2026.05.26,2026.05.26,40000000,USD,40000000,USD,5.6875,0,0,0
0,342793,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CEUST     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,BOADERIVATES   ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.23,2026.05.26,2006.08.25,2026.05.26,2026.05.26,10000000,USD,10000000,USD,5.69,0,0,0
0,342794,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,CEUST     ,DIRS           ,                              ,                              ,78.9                          ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,                              ,                              ,TOB-2006-033   ,AFS            ,DCLNY     ,2006.05.23,2030.12.16,2006.12.15,2030.12.16,2030.12.16,8880000,USD,8880000,USD,4.5475,0,0,0
0,342797,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,CEUST     ,DIRS           ,                              ,                              ,78.65                         ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,                              ,                              ,TOB-2006-032   ,AFS            ,DCLNY     ,2006.05.23,2029.12.17,2006.12.15,2029.12.17,2029.12.17,9350000,USD,9350000,USD,4.54,0,0,0
0,342799,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,CEUST     ,DIRS           ,                              ,                              ,78.4                          ,               ,TRD            ,DCLNY     ,Y,YANGC     ,FTOD           ,                              ,                              ,                              ,TOB-2006-031   ,AFS            ,DCLNY     ,2006.05.23,2028.12.15,2006.12.15,2028.12.15,2028.12.15,11490000,USD,11490000,USD,4.5275,0,0,0
0,342840,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.24,2025.05.27,2016.08.26,2025.05.27,2025.05.27,5000000,USD,5000000,USD,5.91,0,0,0
0,342842,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,GHIJK     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,DEUTSCHEBK     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.24,2036.05.27,2006.08.29,2036.05.27,2036.05.27,10000000,USD,10000000,USD,0,0,0,0
0,343035,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.25,2029.05.29,2021.08.31,2029.05.29,2029.05.29,6000000,USD,6000000,USD,5.87,0,0,0
0,342992,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RABOBANK       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.24,2018.05.29,2006.08.28,2018.05.29,2018.05.29,5000000,USD,5000000,USD,0,0,0,0
0,342995,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RABOBANK       ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.24,2021.05.26,2006.08.28,2021.05.26,2021.05.26,5000000,USD,5000000,USD,0,0,0,0
0,343050,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.25,2026.05.27,2021.08.27,2026.05.27,2026.05.27,8000000,USD,8000000,USD,5.9075,0,0,0
0,343071,IRD  ,IRS  ,     ,1,IRS TRD             ,USDLIBOR3M6M   ,USD,USD3MLIBOR                              ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,RBSLONDON      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.25,2036.05.30,2006.08.30,2036.05.30,2036.05.30,30000000,USD,30000000,USD,5.727,0,0,0
0,343161,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,CEUST     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.25,2028.05.26,2006.08.29,2028.05.26,2028.05.26,40000000,USD,40000000,USD,0,0,0,0
0,343184,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.26,2030.09.16,2006.06.15,2030.09.16,2030.09.16,5500000,USD,5500000,USD,0,0,0,0
0,343185,IRD  ,IRS  ,     ,1,IRS TRD             ,USDBMA3M%LIB3M ,USD,USD3MBMA__USD3MLIBOR                    ,B,Y,CAUSO     ,DIRS           ,                              ,                              ,                              ,               ,TRD            ,DCLNY     ,N,          ,CITINY         ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.26,2027.09.15,2006.06.15,2027.09.15,2027.09.15,6500000,USD,6500000,USD,0,0,0,0
0,343375,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,CADCDOR3M6M    ,CAD,CAD3MCDOR                               ,B,Y,YANGC     ,FLOA           ,                              ,                              ,                              ,CA-2006-009    ,AFS            ,DCLNY     ,N,          ,RBCTORONTO     ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.05.26,2031.06.02,2006.09.01,2031.06.02,2031.06.02,55000000,CAD,55000000,CAD,5.095,0,0,0.17
0,343903,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,YANGC     ,FTOD           ,                              ,                              ,                              ,DCL-2011-003   ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.02,2029.05.01,2006.11.01,2029.05.01,2029.05.01,24315000,USD,24315000,USD,4.3875,0,0,0
0,343878,IRD  ,IRS  ,     ,1,IRS FVH SEC         ,USDBMA6M6M_U2  ,USD,USD6MBMA                                ,B,Y,YANGC     ,FTOD           ,                              ,                              ,                              ,DCL-2011-003   ,AFS            ,DCLNY     ,N,          ,JPMCHBKNY      ,                              ,                              ,                              ,               ,               ,DCLNY     ,2006.06.02,2029.05.01,2006.11.01,2029.05.01,2029.05.01,59295000,USD,59295000,USD,4.3875,0,0,0
