M_NB_EXT,M_NB,3.1 product typo,M_TRN_FMLY,M_TRN_GRP,M_TRN_TYPE,M_TRN_TYPO,INTERNAL,PORTFOLIO,COUNTERPARTY,M_PL_INSCUR,M_MKT_INDEX,M_INSTRUMENT,M_COMMENT_BS,M_BTRADER,M_BCOMMENT0,M_BCOMMENT1,M_BCOMMENT2,STRATEGY,M_BSECTION,M_BENTITY,M_SINTERNAL,M_STRADER,M_SCOMMENT0,M_SCOMMENT1,M_SCOMMENT2,M_SSECTION,M_SENTITY,M_TRN_DATE,M_TRN_EXP,M_BRW_NOM1,M_BRW_NOMU1,M_BRW_NOM2,M_BRW_NOMU2,M_BRW_RTE1,M_BRW_RTE2,M_BRW_MRG1,M_BRW_MRG2,M_RPL_AMO,M_RPL_USRDAT,M_RPL_DATE1,M_RPL_DATE2,M_RPL_AMTTYP,M_RPL_AMT,M_RPL_CUR,M_ACC_PROR,M_ALM_STRATE,M_AN_SEGMENT,M_BLOCKPYMNT,M_BMA_FACT,M_CUSTDY_ACC,M_CUSTDY_POS,M_DERECOG,M_DF_USI_PRE,M_DF_USI_VAL,M_DF_VENUE,M_DMTRADEDAT,M_EM_UTI_PRE,M_EM_UTI_VAL,M_EXPT_MAT,M_FORBEAR,M_FUNDED_NB,M_GAINSHARE,M_HEDGETYPE,M_IFRS_MACRO,M_IFRS_OFFSE,M_IFRS9CLASS,M_IFRS9HEDGE,M_IFRS9MODEL,M_INTXFER_PR,M_MODCSHFLOW,M_OPTION_TYP,M_RESTRUC_DT,M_RESTRUC_FG,M_SG_EXCLUDE,M_SPBA_MIDAS,M_SPPI,M_TDR,M_TRUST_NB
345333,701108,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8966                                    ,USD LIBOR S 3M WEEKLY AVG          ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060614,20290615,32680000,USD,32680000,USD,4.01,0,0,0,N,N,20060629,20290615,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3500    
345575,701109,IRS Non-Z Portfolio,IRD,IRS,,IRS CFH DEP,Y,TSDT           ,ABBA,USD,USD LIBOR 3M                            ,USD LIBOR S 3M ANNIVERSARY         ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060615,20310701,12166055.85,USD,12166055.85,USD,5.77,0,0,0,N,N,20060627,20310701,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,CFHL-US-3M          ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,          
345584,701110,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,RBSLONDON,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060615,20310619,7500000,USD,7500000,USD,5.759,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY345584                             ,                ,0,YD7WP4IMB5          ,TRI000416565660                         ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
345611,701111,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8966                                    ,USD LIBOR S 3M WEEKLY AVG          ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060615,20260701,21575000,USD,21575000,USD,4.06,0,0,0,N,N,20060629,20260701,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3501    
345612,701112,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8966                                    ,USD LIBOR S 3M WEEKLY AVG          ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060615,20280104,16975000,USD,16975000,USD,4.06,0,0,0,N,N,20060629,20280101,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3501    
345614,701113,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,BOADERIVATES,USD,USD LIBOR 3M                            ,USD LIBOR A 3M M                   ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060615,20260619,52000000,USD,52000000,USD,5.754,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY345614                             ,                ,0,OIPBYND1F4          ,DCLNY345614                             ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
345621,701114,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,RBSLONDON,USD,USD LIBOR 3M                            ,USD LIBOR A 3M M                   ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060615,20260619,12000000,USD,12000000,USD,5.754,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY345621                             ,                ,0,YD7WP4IMB5          ,TRI000416565662                         ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
345745,701115,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,RBSLONDON,USD,USD LIBOR 3M                            ,USD LIBOR A 3M M                   ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060616,20310620,21500000,USD,21500000,USD,5.737,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY345745                             ,                ,0,YD7WP4IMB5          ,TRI000416565664                         ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
345752,701116,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,RBSLONDON,USD,USD LIBOR 3M                            ,USD LIBOR S 3M                     ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060616,20260622,50000000,USD,50000000,USD,5.735,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY345752                             ,                ,0,0000452A            ,MARKITWIRE693807                        ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
345811,701117,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,BOADERIVATES,USD,USD LIBOR 1M__USD LIBOR 3M              ,USD LIBOR 1M CMP 3M                ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060616,20210621,50000000,USD,50000000,USD,0,0,0,-0.00875,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY345811                             ,                ,0,OIPBYND1F4          ,DCLNY345811                             ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
345886,701118,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8966                                    ,USD LIBOR S 3M WEEKLY AVG          ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060619,20280703,31790000,USD,31790000,USD,4.082,0,0,0,N,N,20060629,20280701,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3498    
345925,701119,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,BOFMCAT2,CAD,CAD CDOR 3M                             ,CAD CDOR S 3M                      ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060619,20410620,4000000,CAD,4000000,CAD,5.18,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY345925                             ,                ,0,OIPBYND1F4          ,DCLNY345925                             ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
346025,701120,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8966                                    ,USD LIBOR S 3M WEEKLY AVG          ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060620,20231002,27720000,USD,27720000,USD,3.97,0,0,0,N,N,20060629,20231001,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3505    
346415,701121,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEXIA-BE,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,Assignment Trade from FTOD to ,DIRS. Additional flow is      ,"internal, not with DBB.       ",               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060621,20220701,10695000,USD,10695000,USD,3.65,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,F4G136OIPBYND1F41110,DCLNY346415                             ,                ,0,OIPBYND1F4          ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
346425,701122,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,JPMCHBKNY,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060621,20210623,37000000,USD,37000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY346425                             ,                ,0,OIPBYND1F4          ,DCLNY346425                             ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
346435,701123,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEXIA-BE,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,Assignment Trade from FTOD to ,DIRS. Additional flow is      ,"internal, not with DBB.       ",               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060621,20200701,8245000,USD,8245000,USD,3.5975,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,F4G136OIPBYND1F41110,DCLNY346435                             ,                ,0,OIPBYND1F4          ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
346436,701124,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEXIA-BE,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,Assignment Trade from FTOD to ,DIRS. Additional flow is      ,"internal, not with DBB.       ",               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060621,20200701,5855000,USD,5855000,USD,3.6,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,F4G136OIPBYND1F41110,DCLNY346436                             ,                ,0,OIPBYND1F4          ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
346437,701125,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEXIA-BE,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,Assignment Trade from FTOD to ,DIRS. Additional flow is      ,"internal, not with DBB.       ",               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060621,20210701,8195000,USD,8195000,USD,3.62375,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,F4G136OIPBYND1F41110,DCLNY346437                             ,                ,0,OIPBYND1F4          ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
346438,701126,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,DEXIA-BE,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,Assignment Trade from FTOD to ,DIRS. Additional flow is      ,"internal, not with DBB.       ",               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060621,20220701,6565000,USD,6565000,USD,3.65,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,F4G136OIPBYND1F41110,DCLNY346438                             ,                ,0,OIPBYND1F4          ,                                        ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
346460,701127,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8966                                    ,USD LIBOR S 3M WEEKLY AVG          ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060622,20340103,44700000,USD,44700000,USD,4.11125,0,0,0,N,N,20060706,20340101,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3511    
347267,701128,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,75.4                          ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060627,20261102,13135000,USD,13135000,USD,4.4375,0,0,0,N,N,20060706,20261101,USR  ,0,   ,0,     ,          , ,75.4,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3517    
347722,701129,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,BOADERIVATES,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060630,20260706,13000000,USD,13000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY347722                             ,                ,0,1030282338          ,VI13620442                              ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
347900,701130,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,CITINY,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060706,20310710,15000000,USD,15000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY347900                             ,                ,0,OIPBYND1F4          ,DCLNY347900                             ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
347901,701131,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,CITINY,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060706,20320712,15000000,USD,15000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY347901                             ,                ,0,OIPBYND1F4          ,DCLNY347901                             ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
348299,701132,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,73.875                        ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060711,20200601,12000000,USD,12000000,USD,4.2625,0,0,0,N,N,20060720,20200601,USR  ,0,   ,0,     ,          , ,73.875,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3523    
348300,701133,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,73.75                         ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060711,20200102,10515000,USD,10515000,USD,4.25,0,0,0,N,N,20060720,20200101,USR  ,0,   ,0,     ,          , ,73.75,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3524    
348312,701134,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,RBSLONDON,USD,USD LIBOR 3M                            ,USD LIBOR A 3M M                   ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060711,20210713,15000000,USD,15000000,USD,5.755,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY348312                             ,                ,0,YD7WP4IMB5          ,TRI000416565670                         ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
348336,701135,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,JPMCHBKNY,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060711,20210713,20000000,USD,20000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY348336                             ,                ,0,OIPBYND1F4          ,DCLNY348336                             ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
348639,701136,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,74.25                         ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060713,20211215,5560000,USD,5560000,USD,4.2785,0,0,0,N,N,20060727,20211215,USR  ,0,   ,0,     ,          , ,74.25,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3535    
348711,701137,IRS Non-Z Portfolio,IRD,IRS,,IRS TRD,N,TSDT           ,CITINY,USD,8745__USD LIBOR 3M                      ,USD SIFMA AVG LIBOR 3M             ,B,MUREXFO   ,                              ,                              ,                              ,               ,TRD            ,DEXIA_NY  ,N,          ,                              ,                              ,                              ,               ,DEXIA_NY  ,20060713,20260717,10000000,USD,10000000,USD,0,0,0,0,N,N,,,USR  ,0,   ,0,     ,          , ,0,000076742,HELD      , ,OIPBYND1F4          ,DCLNY348711                             ,                ,0,OIPBYND1F4          ,DCLNY348711                             ,, ,0,0,Perfect       ,NoHedge             ,Y,TR   ,NOH,   ,0, ,                                        ,, , ,       , , ,          
348733,701138,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,74.5                          ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060713,20221215,5425000,USD,5425000,USD,4.305,0,0,0,N,N,20060727,20221215,USR  ,0,   ,0,     ,          , ,74.5,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3535    
349198,701139,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,73.125                        ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060719,20180716,2445000,USD,2445000,USD,4.18,0,0,0,N,N,20060727,20180715,USR  ,0,   ,0,     ,          , ,73.125,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3542    
349199,701140,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,73.5                          ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060719,20190715,2575000,USD,2575000,USD,4.2075,0,0,0,N,N,20060727,20190715,USR  ,0,   ,0,     ,          , ,73.5,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3542    
349200,701141,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,73.75                         ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060719,20200715,2720000,USD,2720000,USD,4.23375,0,0,0,N,N,20060727,20200715,USR  ,0,   ,0,     ,          , ,73.75,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3542    
349201,701142,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,74.125                        ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060719,20210715,2865000,USD,2865000,USD,4.26,0,0,0,N,N,20060727,20210715,USR  ,0,   ,0,     ,          , ,74.125,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3542    
349202,701143,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,74.375                        ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060719,20220715,3110000,USD,3110000,USD,4.27625,0,0,0,N,N,20060727,20220715,USR  ,0,   ,0,     ,          , ,74.375,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3542    
349203,701144,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,74.625                        ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060719,20230717,3290000,USD,3290000,USD,4.295,0,0,0,N,N,20060727,20230715,USR  ,0,   ,0,     ,          , ,74.625,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3542    
349204,701145,IRS Non-Z Portfolio,IRD,IRS,,IRS FVH SEC,Y,TSDT           ,FTOD,USD,8744                                    ,USD SIFMA S AVG 6M ANNIVERSARY     ,B,MUREXFO   ,                              ,                              ,74.875                        ,               ,TRD            ,DEXIA_NY  ,Y,          ,                              ,                              ,                              ,AFS            ,DEXIA_NY  ,20060719,20240715,3600000,USD,3600000,USD,4.31,0,0,0,N,N,20060727,20240715,USR  ,0,   ,0,     ,          , ,74.875,000076742,HELD      , ,                    ,                                        ,                ,0,                    ,                                        ,, ,0,0,Perfect       ,FVH-A-F-BMA         ,Y,     ,   ,   ,0, ,                                        ,, , ,       , , ,PT3542    
