M_ID,M_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MRA_GMRA,M_MS_RATING,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_PARENT,M_PROPERNAME,M_QUART_REV,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_OPEN_DATE
"71062","IMPERIALWA","IMPERIAL IRRIGATION DISTRICT WATER SYSTEMS REV BONDS","333 EAST BARIONI BLVD","PO BOX 937","CA 92251","","IMPERIAL","US","","","","","","","","","","","1","IMPERIALWA","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","Utility","","IMPERIAL WATER SYST","UNRGOV","","","","SPUB09_01","102001305026","F-518","","N","","","","","","MG","","Imperial Irrigation District Water Systems Rev Bonds","N","S","MIDAS","95-6001667","N",""
"71063","STATENJGEN","NEW JERSEY ECONOMIC DEV AUTH","36 WEST STATE STREET","PO BOX 990","NJ 08625-0990","","TRENTON","US","","","","","","","","","","","1","STATENJGEN","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","STATENJGEN","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","NJ ECONOMIC DEV GEN","UNRGOV","","","BBB+","COLL01_04","102001000124","F-0135","","N","","A+","","","","CY","","New Jersey Economic Dev Auth","Y","S","MIDAS","22-2045817","N",""
"71068","TXSCHFUND","TEXAS PERMANENT SCHOOL FUND","1701 NO CONGRESS AVE","TRAVIS BLDG","TX 78701-1494","","AUSTIN","US","","","","","","","","","","","1","TXSCHFUND","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","TEXAS PERMAN SCH FD","UNRGOV","","","","SPUB99_99","102001312554","","","","","","","","","CY","","Texas Permanent School Fund","","I","MIDAS","74-6003079","",""
"71073","STATETENN","STATE OF TENNESSEE","COMPTROLLER OF THE TREASURY","505 DEADERICK STREET, SUITE 1600                                      ","TN 37243-0273","","NASHVILLE","US","","","","","","","","","","","1","STATETENN","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","STATETENN","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","STATE OF TENNESSEE","UNRGOV","","","","COLL01_04","102001304690","","","","","","","","","CY","","State of Tennessee","","S","MIDAS","62-6001445","",""
"71081","HARRISCNTY","HARRIS CNTY HEALTH FAC DEV CORP","2700 POST OAK ROAD","","TX 77056","","HOUSTON","US","","","","","","","","","","","1","HARRISCNTY","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","HARRISCNTY","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","HARRIS CNTY HEALTH","UNRGOV","","","AAA","SOVE01_01","400000012241","F-0545","","N","","AAA+","","","","MG","","Harris Cnty Health Fac Dev Corp","N","S","MIDAS","76-0325650","N",""
"71082","RIVERSIDE","COUNTY OF RIVERSIDE","4080 LEMON STREET","4TH FLOOR","CA 92501-3660","","RIVERSIDE","US","","","","","","","","","","","1","RIVERSIDE","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","RIVERSIDE","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","COUNTY OF RIVERSIDE","UNRGOV","","","AA-","COLL03_03","102001032916","F-0662","","N","","AAA","","","","CY","","County of Riverside","N","S","MIDAS","95-6000930","N",""
"71088","PERRISSCH","PERRIS SCHOOL DISTRICT","143 EAST FIRST STREET","","CA 92570","","PERRIS","US","","","","","","","","","","","1","PERRISSCH","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","PERRISSCH","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","PERRIS SCHOOL DIST","UNRGOV","","","","COLL04_02","102001030668","","","","","","","","71088","SI","PERRISSCH","Perris School District","","C","MIDAS","52-1719578","",""
"71089","NCSTED","NORTH CAROLINA ST ED ASSIST AUTH","10 WEST ALEXANDER DRIVE","","NC  27709","","RESEARCH TRIANGLE PARK","US","","","","","","","","","","","1","NCSTED","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","NORTH CAROLINA ST ED","UNRGOV","","","","TITR01_01","SPV999999999","F-0558D","","N","","","","","","FD","","North Carolina St Ed Assist Auth","N","S","MIDAS","00-0000000","N",""
"71091","NJTRANSNTR","NEW JERSEY TRANSN TR FD AUTH","C/O PUBLIC FIN","50 WEST STATE ST","NJ 08625","","TRENTON","US","","","","","","","","","","","1","NJTRANSNTR","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","NJTRANSNTR","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","NEW JERSEY TRANS TR","UNRGOV","","","BBB+","COLL01_04","102001000124","F-0244","","N","","A+","","","","MG","","New Jersey Transn Tr Fd Auth","Y","S","MIDAS","22-6000928","N",""
"70817","UNIONBANK","MUFG UNION BANK, N.A.                                                                                                                                                                                                                                          ","350 CALIFORNIA STREET","","CA 94104","","SAN FRANCISCO","US","","","","","","","","","","","1","UNIONBANK","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","UNION BANK OF CA","UNRBAN","","","","BANK01_99","400000201526","","","","","","","","70817","KS","UNIONBANK","Union Bank of California NA","","C","MIDAS","94-0304228","",""
"70825","SAKURABK","SUMITOMO MITSUI BANKING CORP. - NY","277 PARK AVENUE","6TH FLOOR","NY 10172","","NEW YORK","US","","","","","","","","","","","1","SAKURABK","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","JP","","","","SUMITOMO MITSUI NY","UNRBAN","","","","BANK01_99","400000201425","","","","","","","","70825","KS","SAKURABK","Sumitomo Mitsui Banking Corp. - NY","","C","MIDAS","W8-135611820-15","",""
"70828","ING NY","ING CAPITAL LLC","1325 AVENUE OF THE AMERICAS","","NY 10019","","NEW YORK","US","","","","","","","","","","","1","ING NY","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","NL","","","","ING CAPITAL LLC","UNRBAN","","","","BANK01_99","400000201094","","","","","","","","70828","ZQ","ING NY","ING Financial Markets LLC","","C","MIDAS","13-4038438","",""
"70829","ABNAMRO","ABN-AMRO BANK NV - SAN FRANCISCO","101 CALIFORNIA STREET","","CA 94111-5912","","SAN FRANCISCO","US","","","","","","","","","","","1","ABNAMRO","0","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","NL","","","","ABN-AMRO BANK","UNRBAN","","","","BANK01_99","400000200129","","","","","","","","","MV","ABNCHI","ABN Amro Bank N.V. - San Francisco","","C","MIDAS","W8-135268975-09","",""
"70833","LBBW","LANDESBANK BADEN-WURTTEMBERG","AM HAUPTBAHNHOF 2","","D-70173","","STUTTGART","DE","","","","","","","","","","","1","LBBW","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","DE","FIN","","","LBBW BANK","UNRBAN","","","AA-","BANK01_99","400000010622","","","","","A-","","","70833","KS","LBBW","Landesbank Baden-wurttemberg","","C","MIDAS","W8-980356974-15","",""
"70836","CICNY","CREDIT INDUSTRIEL ET COMMERCIAL","6, AVENUE DE PROVENCE                                                 ","","75009","","PARIS","FR","","","","","","","","","","","1","BFCMG","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","CICNY","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","FR","FIN","","","CIC PARIS","UNRBAN","","","AA-","BANK01_99","400000010939","","","","","A+","","","70836","KS","CICNY","Credit Industriel Et Commercial","","C","MIDAS","W8-132757199-17","",""
"70846","PASADENA","PASADENA (PENSION)","100 N. GARFIELD AVENUE","SUITE 345","CA 91109","","PASADENA","US","","","","","","","","","","","1","PASADENA","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","PASADENA","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","PASADENA","UNRGOV","","","","COLL04_01","102001310410","F-0268","","N","","","","","","CY","","Pasadena (pension)","N","S","MIDAS","00-0000000","N",""
"70847","IMPERIALIR","IMPERIAL IRRIGATION DISTRICT COMBINED SYSTEMS","333 EAST BARIONI BLVD","PO BOX 937","CA 92251","","IMPERIAL","US","","","","","","","","","","","1","IMPERIALIR","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","IMPERIALIR","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","IMPERIAL IRRIGATION","UNRGOV","","","A+","SPUB09_04","102001002786","F-0271","","N","","AAA","","","","CY","","Imperial Irrigation District Combined Systems","N","S","MIDAS","95-6001667","N",""
"70857","MEAG","MUNICIPAL ELECTRIC AUTHORITY OF GEORGIA","1470 RIVEREDGE PARKWAY","","GA 30328-4686","","ATLANTA","US","","","","","","","","","","","1","MEAG","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","MEAG","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","ELECTRIC OF GEORGIA","UNRGOV","","","BBB+","SPUB09_04","102001000215","F-0279","","N","","BBB+","","","70857","FD","","Municipal Electric Authority of Georgia","Y","S","MIDAS","58-1280467","N",""
"70762","NYC","CITY OF NEW YORK, GENERAL OBLIGATION                                                                                                                                                                                                                           ","1 CENTRE STREET","","NY 10007","","NEW YORK","US","","","","","","","","","","","1","NYC","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","NYC","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","CITY OF NEW YORK","UNRGOV","","","A+","COLL04_01","102001000239","F-0164","","N","","AAA","","","70762","FD","NYC","City of Ny, General Obligation                                                                                                                                                                                                                            ","N","C","MIDAS","13-6400434","N",""
"70772","COMNWOMASS","COMMONWEALTH OF MASSACHUSETTS, GENERAL OBLIGATION COMMERCIAL PAPER                                                                                                                                                                                             ","OFFICE OF THE STATE TREASURER","STATE HOUSE, ROOM 227                                                 ","MA 02133","","BOSTON","US","","","","","","","","","","","1","COMNWOMASS","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","COMNWOMASS","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","COMMONWEALTH OF MASS","UNRGOV","","","AA","COLL01_04","102001000101","F-0188","","N","","AAA","","","70772","FD","","Commonwealth of Massachusetts, General Obligation Commercial Paper                                                                                                                                                                                        ","N","S","MIDAS","04-6002284","N",""
"70783","NYCMWFA","NY CITY MUNICIPAL WATER FINANCE AUTHORITY","255 GREENWICH STREET","6TH FLOOR","NY 10007","","NEW YORK","US","","","","","","","","","","","1","NYCMWFA","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","NYCMWFA","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","NYC MUNICIPAL WATER","UNRGOV","","","","SPUB09_01","102001000165","F-0226","","N","","","","","70783","CY","NYCMWFA","NY City Municipal Water Finance Authority","N","C","MIDAS","13-3315273","N",""
"70787","ABNAMROINY","ABN AMRO INC","55 EAST 52ND ST","PARK AVE PLAZA","NY 10055","","NEW YORK","US","","","","","","","","","","","1","ABNAMROINY","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","NL","","","","ABN AMRO INC","UNRFIN","","","","INST99_99","700000003524","","","","","","","","","FD","","ABN Amro Inc.","","E","MIDAS","13-5268795","",""
"70789","RBSGRNWICH","RBS SECURITIES INC.","600 WASHINGTON BOULEVARD","","CT 06901","","STAMFORD","US","","","","","","","","","","","1","RBSGRNWICH","0","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","GB","","","","RBS GREENWICH CAP","UNRFIN","","","","","","","","","","","","","","FD","","Rbs Greenwich Capital","","E","MIDAS","13-3172275","",""
"70793","CHICAGOBOE","BOARD OF EDUCATION OF THE CITY OF CHICAGO","1 NORTH DEARBORN STREET, SUITE 950                                    ","","IL 60602","","CHICAGO","US","","","","","","","","","","","1","CHICAGOBOE","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","CHICAGOBOE","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","CHICAGO BOARD OF ED","UNRGOV","","","B-","COLL04_02","102001003248","F-0235","","N","","B","","","70793","JY","CHICAGOBOE","Board of Education of The Cityof Chicago","N","C","MIDAS","36-6005821","Y",""
"70803","NJTRANSIT","NEW JERSEY TRANSIT CORPORATION","ONE PENN PLAZA EAST","","NJ 07105-2246","","NEWARK","US","","","","","","","","","","","1","NJTRANSIT","0","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","N J TRANSIT","UNRGOV","","","","SPUB08_05","102001030155","F-0244","","N","","","","","70803","JY","NJTRANSIT","New Jersey Transit Corporation","N","C","MIDAS","22-2281352","N",""
"70806","KERNCOUNTY","KERN COUNTY CA PENSION OBLIGATION","1115 TRUXTUN AVENUE","5TH FLOOR","CA 93301","","BAKERSFIELD","US","","","","","","","","","","","1","KERNCOUNTY","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","KERNCOUNTY","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","KERN COUNTY PENSION","UNRGOV","","","","COLL03_02","102001003116","F-0254","","N","","","","","","CY","","Kern County Ca Pension Obligation","N","S","MIDAS","95-6000925","N",""
"70811","MINNAIRPRT","MINNEAPOLIS & ST. PAUL MINNESOTA METROPLITAN AIRPORTS COMMISSION","6040 28TH AVENUE SOUTH","","MN 55450-2799","","MINNEAPOLIS","US","","","","","","","","","","","1","MINNAIRPRT","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","MINNAIRPRT","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","MINEAPOLIS AIRPORT","UNRGOV","","","","SPUB08_01","102001002784","","","","","","","","","CY","","Minneapolis & St. Paul Minnesota Metroplitan Airports Commission","","S","MIDAS","41-6007123","",""
"71306","PLEASANTVA","PLEASANT VALLEY SCH DIST VENTURA CTY","600 TEMPLE AVENUE","","CA 93010-4835","","CAMARILLO","US","","","","","","","","","","","1","PLEASANTVA","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","PLEASANTVA","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","PLEASANT VALLEY SCH","UNRGOV","","","AA","COLL04_02","102001003488","F-0702","","N","","AAA","","","","CY","","Pleasant Valley Sch Dist Ventura Cty","N","S","MIDAS","00-0000000","N",""
"71313","DEUBANKSEC","DEUTSCHE BANK SECURITIES INC","60 WALL STREET","","NY 10005","","NEW YORK","US","","","","","","","","","","","1","DEUBANKSEC","1","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","DE","","","","DEUTSCHE BANK SEC","UNRFIN","","","","INST03_01","400000011817","","20180917","","","","","","","RA","","Deutsche Bank Securities Inc.","","E","MIDAS","13-2730828","",""
"71314","ALMTRANSFER","Counterparty for ALM transfers (from FLOA to FIXE)","","","","","","US","","","","","","","","","","","0","","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","ISDA and CSA","","DCLNYC","","","","","","","","","","","","","","","","Counterparty For Alm Transfers (from Floa To Fixe)","","","","","",""
"71324","PHILSCHDIS","PHILADELPHIA SCHOOL DISTRICT","PARKWAY AT 21ST STREET","","PA 19103","","PHILADELPHIA","US","","","","","","","","","","","1","PHILSCHDIS","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","PHILSCHDIS","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","PHILA SCH DISTRICT","UNRGOV","","","BBB-","COLL04_02","102001003341","F-0698","","N","","BBB+","","","","CY","","Philadelphia School District","Y","S","MIDAS","00-0000000","N",""
"71336","POMONACALI","POMONA CA","505 SOUTH GAREY AVENUE","P O BOX 660","CA 91769-0660","","POMONA","US","","","","","","","","","","","1","POMONACALI","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","POMONACALI","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","A","COLL04_01","102001003442","F-0716","","N","","AA+","","","","CY","","Pomona CA","N","S","MIDAS","00-0000000","N",""
"71337","CITEDLOAN","CIT EDUCATION LOAN TRUST","C/O EDUCATION LENDING GROUP INC","6 EAST FOURTH STREET","OH 45202","","CINCINNATI","US","","","","","","","","","","","1","CITEDLOAN","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","CITEDLOAN","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","AA+","TITR01_01","700000039196","F-0717-A","","N","","AA+","","","","FD","","Cit Education Loan Trust","N","S","MIDAS","00-0000000","N",""
"71341","MCDONINV","KEYBANC CAPITAL MARKETS, INC.                                                                                                                                                                                                                                  ","127 PUBLIC SQUARE","","OH 44114","","CLEVELAND","US","","","","","","","","","","","1","MCDONINV","0","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","","","","","UNRFIN","","","","BANK01_99","700000005353","","","","","","","","","MV","MCDONINV","Keybanc Capital Markets, Inc.                                                                                                                                                                                                                             ","","L","MIDAS","34-1391952","",""
"71342","HACIENDA","HACIENDA LA PUENTE UNIFIED SCH DIST","15959 EAST GALE AVENUE","","CA 91716-0002","","INDUSTRY","US","","","","","","","","","","","1","HACIENDA","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","HACIENDA","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","","UNRGOV","","","AA-","COLL04_02","102001304628","F-0719","","N","","AAA","","","","CY","","Hacienda La Puente Unified Sch Dist","N","S","MIDAS","00-0000000","N",""
"71353","SLCSTUDENT","SLC STUDENT LOAN TRUST","C/O THE STUDENT LOAN CORPORATION","750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ","CT 06901","","STAMFORD","US","","","","","","","","","","","1","SLCSTUDENT","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","SLCSTUDENT","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","ABS","SLAB - FFELP","","","UNRCOR","","","","TITR01_01","SPV999999999","F-0763-B","","N","","","","","","FD","","Slc Student Loan Trust","N","S","MIDAS","00-0000000","N",""
"70864","CONTRACOST","CONTRA COSTA COUNTY","625 COURT STREET","PO BOX 631","CA 94553","","MARTINEZ","US","","","","","","","","","","","1","CONTRACOST","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","CONTRACOST","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","CONTRA COSTA","UNRGOV","","","AA","COLL03_02","102001000809","F-0298","","N","","AAA","","","","CY","","Contra Costa County","N","S","MIDAS","94-6000509","N",""
"70866","MANCHESTER","CITY OF MANCHESTER","908 ELM STREET","","NH 03101","","MANCHESTER","US","","","","","","","","","","","1","MANCHESTER","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","MANCHESTER","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","MANCHESTER","UNRGOV","","","AA-","COLL04_01","102001032121","F-0301","","N","","AAA","","","","CY","","City of Manchester","N","S","MIDAS","02-6000517","N",""
"70867","EUGENE","CITY OF EUGENE","777 PEARL STREET","ROOM 105","OR 97401","","EUGENE","US","","","","","","","","","","","1","EUGENE","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","EUGENE","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","EUGENE OREGON","UNRGOV","","","A+","SPUB09_04","102001034116","F-0299","","N","","AAA","","","","CY","","City of Eugene","N","S","MIDAS","93-6002160","N",""
"70869","CERRITOS","CERRITOS CALIFORNIA PUBLIC FINANCE","18125 BLOOMFIELD AVE","PO BOX 3130","CA 90703-3130","","CERRITOS","US","","","","","","","","","","","1","CERRITOS","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","CERRITOS","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","CERRITOS","UNRGOV","","","BBB","COLL04_03","102001039654","F-0306","","N","","BBB","","","","CY","","Cerritos California Public Finance","N","S","MIDAS","95-6006510","N",""
"70870","SEPTA","SOUTHEASTERN PENNSYLVANIA TRANSPORTATION AUTHORITY","1234 MARKET STREET","","PA 19107","","PHILADELPHIA","US","","","","","","","","","","","1","SEPTA","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","SEPTA TRANSPORTATION","UNRGOV","","","BBB+","SPUB08_05","102001002870","F-0290","","N","","A+","","","70870","JY","SEPTA","Southeastern Pennsylvania Transportation Authority","N","C","MIDAS","23-1642972","N",""
"70872","MERCER","MERCER COUNTY NJ IMPROVEMENT AUTH","210 RIVERVIEW EXECUTIVE PARK","","NJ 08611","","TRENTON","US","","","","","","","","","","","1","MERCER","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","MERCER","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","MERCER COUNTY","UNRGOV","","","AA","COLL03_02","102001002736","F-0309","","N","","AAA","","","","CY","","Mercer County Nj Improvement Auth","N","S","MIDAS","22-2490600","N",""
"70873","MIAMI","MIAMI FLORIDA","300 BISCAYNE BLVD WAY","STE 210","FL 33131","","MIAMI","US","","","","","","","","","","","1","MIAMI","13","","","","","","","","","","0","0","0","0","","","","","1","2","","0","0","0","0","0","0","0","MIAMI","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","","","","MIAMI FLORIDA","UNRGOV","","","","SOVE01_01","102001310394","","","","","","","","","CY","","Miami Florida","","S","MIDAS","59-6000375","",""
"70876","PENINSULA","PENINSULA CORRIDOR JOINT POWERS BOARD","1250 SAN CARLOS AVENUE","","CA 94070-1306","","SAN CARLOS","US","","","","","","","","","","","1","PENINSULA","0","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","","","Y","N","N","N","N","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","PENINSULA","UNRGOV","","","BBB-","SPUB08_05","102001002731","F-0317","","N","","BBB+","","","70876","JY","PENINSULA","Peninsula Corridor Joint Powers Board","N","C","MIDAS","94-3152903","N",""
"70877","ATLANTAWAT","CITY OF ATLANTA, WATER AND WASTEWATER                                                                                                                                                                                                                          ","68 MITCHELL STREET, SUITE 11100                                       ","","GA 30303","","ATLANTA","US","","","","","","","","","","","1","ATLANTAWAT","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","ATLANTAWAT","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","ATLANTA WATER","UNRGOV","","","A","SPUB09_01","102001000437","F-0312","","N","","AA+","","","","CY","","City of Atlanta,water And Wastewater                                                                                                                                                                                                                      ","N","S","MIDAS","58-6000511","N",""
"70880","OWENSBORO","OWENSBORO KENTUCKY ELECTRIC LIGHT & POWER","101 EAST 4TH STREET","PO BOX 10003","KY 43202-9003","","OWENSBORO","US","","","","","","","","","","","1","OWENSBORO","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","OWENSBORO","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","OWENSBORO ELECTRIC","UNRGOV","","","BBB+","SPUB09_04","102001306875","F-0322","","N","","A+","","","","CY","","Owensboro Kentucky Electric Light & Power","N","S","MIDAS","00-0000000","N",""
"70885","CORVALLIS","CITY OF CORVALLIS","501 SOUTHWEST MADISON","PO BOX 1083","OR 97339-1083","","CORVALLIS","US","","","","","","","","","","","1","CORVALLIS","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","CORVALLIS","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","CITY OF CORVALLIS","UNRGOV","","","AA","COLL04_01","102001302397","F-0326","","N","","AAA","","","","CY","","City of Corvallis","N","S","MIDAS","93-6002145","N",""
"70886","BANGOR","CITY OF BANGOR (GO BONDS)","73 HARLOW STREET","PO BOX 937","ME 04402","","BANGOR","US","","","","","","","","","","","1","BANGOR","13","","","","","","","","","","0","0","0","0","","","","","1","0","","0","0","0","0","0","0","0","BANGOR","","Y","N","N","N","Y","N","N","N","N","N","N","N","N","N","N","N","US","MUN","","","CITY OF BANGOR","UNRGOV","","","AA-","COLL04_01","102001303889","F-0327","","N","","AAA","","","","CY","","City of Bangor (go Bonds)","N","S","MIDAS","01-6000020","N",""
