M_ID,M_DSP_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DCLACCTYPE,M_DF_CTP_ROL,M_LEI,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MRA_GMRA,M_NACE_CODE,M_NLSNB,M_OFFCODE,M_PARENT,M_PROPERNAME,M_QUART_REV,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_OPEN_DATE
1605,ATLANTAWAT                         ,"CITY OF ATLANTA, WATER AND WASTEWATER                                                                                                                                                                                                                          ","68 MITCHELL STREET, SUITE 11100                                       ",                                                                      ,GA                                                                    ,                                                                      ,ATLANTA                                                               ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,ATLANTAWAT,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,MUN   ,                                                  ,                         ,UNRGOV,                    ,                    ,SPUB09_01           ,102001000437,F-0312    ,,N,    ,   ,     ,CY,,"City of Atlanta,water And Wastewater                                                                                                                                                                                                                      ",N,S ,MIDAS          ,58-6000511               ,N,
1606,ENERGYCAP                          ,"ENERGY CAPITAL PARTNERS I, LP                                                                                                                                                                                                                                  ",51 JOHN F. KENNEDY PARKWAY                                            ,SUITE 200                                                             ,NJ                                                                    ,                                                                      ,SHORT HILLS                                                           ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,ENERGYCAP ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRCOR,                    ,                    ,INST08_01           ,700000023088,          ,, ,    ,   ,71856,ZQ,ENERGYCAP                          ,"Energy Capital Partners I, LP                                                                                                                                                                                                                             ", ,T ,               ,51-0563716               , ,20060719
1607,MEEDINSPRM                         ,MEEDER - INST PRIME MONEY MARKET FUND                                                                                                                                                                                                                          ,"C/O MEEDER INVESTMENT MANAGEMENT, INC.                                ",6125 MEMORIAL DRIVE                                                   ,OH                                                                    ,                                                                      ,DUBLIN                                                                ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,MEEDINSPRM,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,JG,MEEDER                             ,                                                                                                                                                                                                                                                          , ,A ,               ,81-3147913               , ,20161013
1608,FSA                                ,ASSURED GUARANTY MUNICIPAL CORP.                                                                                                                                                                                                                               ,1633 BROADWAY                                                         ,                                                                      ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,DEXIG     ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,INS   ,                                                  ,                         ,UNRFIN,                    ,                    ,MNLR01_01           ,400000000001,          ,,N,    ,   ,70690,MK,FSA                                ,"Financial Security Assurance, Inc.                                                                                                                                                                                                                        ",Y,C ,MIDAS          ,98-0429991               ,N,
1609,MERRILINTL                         ,MERRILL LYNCH INTERNATIONAL                                                                                                                                                                                                                                    ,MERRILL LYNCH FINANCIAL CENTRE                                        ,2 KING EDWARD STREET                                                  ,                                                                      ,                                                                      ,LONDON                                                                ,GB                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,MERRILINTL,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,FIN   ,                                                  ,PartiallyCollateralized  ,UNRFIN,SD                  ,GGDZP1UYGU9STUHRDP48,INST03_01           ,400000011161,          ,,N,    ,   ,     ,NI,MERRILINTL                         ,Merrill Lynch International                                                                                                                                                                                                                               ,N,C ,MIDAS          ,W8-133779485-17          ,N,
1610,DEXIANEDER                         ,DEXIA NEDERLANDS B.V.                                                                                                                                                                                                                                          ,PARNASSUSWEG 819                                                      ,                                                                      ,                                                                      ,                                                                      ,AMSTERDAM                                                             ,NL                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,DEXIANEDER,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,NL                                 ,      ,                                                  ,                         ,DEXIAS,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,FD,,                                                                                                                                                                                                                                                          , ,H ,               ,W8-15                    , ,20170104
1611,CITIBANK                           ,CITIBANK N.A. (NOSTRO)                                                                                                                                                                                                                                         ,399 PARK AVENUE                                                       ,                                                                      ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CITIBANK  ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,      ,                    ,                    ,BANK01_99           ,400000011006,          ,, ,    ,   ,     ,NI,,Citibank N A  (nostro)                                                                                                                                                                                                                                    , ,N ,MIDAS          ,13-5266470               , ,
1612,TDOMCATOR                          ,TORONTO DOMINION BANK  (SETTLEMENT PURPOSES ONLY)                                                                                                                                                                                                              ,TORONTO-DOMINION CENTRE                                               ,55 KING STREET WEST AND BAY STREET                                    ,ON                                                                    ,                                                                      ,TORONTO                                                               ,CA                                 ,                              ,                              ,                              ,TDOMCATTTOR,                              ,                              ,                              ,                              ,                              ,                              ,1,TDOMCATOR ,4,1,0,                    ,1,0,0,0,0,0,0,                    ,                                                                                                    ,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,CA                                 ,      ,                                                  ,                         ,      ,                    ,                    ,BANK01_99           ,400000010647,          ,, ,    ,   ,     ,IN,,Toronto Dominion Bank (settlement Purposes Only)                                                                                                                                                                                                          , ,R ,               ,                         , ,20060106
1613,SOCGENSEC                          ,"SG AMERICAS SECURITIES, LLC                                                                                                                                                                                                                                    ",245 PARK AVE.                                                         ,                                                                      ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SOCGENSEC ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FR                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,20170512, ,    ,   ,     ,JG,,                                                                                                                                                                                                                                                          , ,E ,               ,W8-521128875-15          , ,20091008
1614,OHIOCORP                           ,TREASURER OF STATE OF OHIO - REGULAR ACCOUNT - CORPORATES                                                                                                                                                                                                      ,C/O STATE OF OHIO TREASURER                                           ,"30 EAST BROAD STREET, 9TH FLOOR                                       ",OH                                                                    ,                                                                      ,COLUMBUS                                                              ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,OHIOCORP  ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRGOV,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,JG,STATEOH                            ,                                                                                                                                                                                                                                                          , ,A ,               ,31-1334820               , ,20161118
1615,CIBCTOR                            ,CANADIAN IMPERIAL BANK OF COMMERCE  (SETTLEMENT PURPOSE ONLY)                                                                                                                                                                                                  ,COMMERCE COURT                                                        ,                                                                      ,ON                                                                    ,                                                                      ,TORONTO                                                               ,CA                                 ,                              ,                              ,                              ,CIBCCATT   ,                              ,                              ,                              ,                              ,                              ,                              ,1,CIBCTOR   ,4,1,0,                    ,1,0,0,0,0,0,0,                    ,                                                                                                    ,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,CA                                 ,      ,                                                  ,                         ,      ,                    ,                    ,BANK01_99           ,400000011837,          ,, ,    ,   ,     ,IN,,Canadian Imperial Bank of Commerce (settlement Purpose Only)                                                                                                                                                                                              , ,R ,OPICS          ,INT                      , ,
1616,CHIUTL                             ,CHICAGO IL WASTEWATER TRANSMISSION REVENUE                                                                                                                                                                                                                     ,121 NORTH LASALLE STREET                                              ,ROOM 501                                                              ,IL                                                                    ,                                                                      ,CHICAGO                                                               ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CHIUTL    ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,MUN   ,                                                  ,                         ,UNRGOV,                    ,                    ,SPUB09_01           ,102001000493,F-0959    ,,N,    ,   ,     ,CY,,Chicago Il Wastewater Transmission Revenue                                                                                                                                                                                                                ,N,S ,MIDAS          ,00-0000000               ,N,20060511
1617,ISLHLT RJH                         ,ISL HEALTH (VICTORIA) GENERAL PARTNERSHIP                                                                                                                                                                                                                      ,C/O: DENTONS CANADA LLP                                               ,"20TH FLOOR, 250 HOWE STREET                                           ",BC                                                                    ,                                                                      ,VANCOUVER                                                             ,CA                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,ISLHLT RJH,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,CA                                 ,PJF   ,PPP - Healthcare                                  ,One-WayCollateralized    ,UNRCOR,CEU                 ,549300LLM3H6NSHGJH81,SLE_01_01           ,110100011782,F-1158    ,,N,    ,   ,74012,KS,ISLHLT RJH                         ,                                                                                                                                                                                                                                                          ,N,Y ,MIDAS          ,W8-85406-1496-13         ,N,20080716
1618,PFMCLC                             ,PFM-COLLEGE OF LAKE COUNTY                                                                                                                                                                                                                                     ,C/O PFM ASSET MANAGEMENT LLC                                          ,213 MARKET STREET                                                     ,PA                                                                    ,                                                                      ,HARRISBURG                                                            ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,PFMCLC    ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,, ,    ,   ,     ,JG,PFMASSETM                          ,                                                                                                                                                                                                                                                          , ,A ,               ,36-2648760               , ,20171017
1619,MULTIBANK                          ,"MULTI-BANK SECURITIES, INC.                                                                                                                                                                                                                                    ",1000 TOWN CENTER                                                      ,SUITE 2300                                                            ,MI                                                                    ,                                                                      ,SOUTHFIELD                                                            ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,MULTIBANK ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,20180516, ,    ,   ,     ,JG,,                                                                                                                                                                                                                                                          , ,M ,               ,38-2781895               , ,20170208
1620,BQPARIBAS                          ,BNP PARIBAS SA                                                                                                                                                                                                                                                 ,16 BOULEVARD DES ITALIENS                                             ,                                                                      ,                                                                      ,                                                                      ,PARIS                                                                 ,FR                                 ,                              ,                              ,                              ,BNPAFRPP   ,                              ,                              ,                              ,                              ,                              ,CREDIOP                       ,1,BNPAG     ,0,1,0,003DCL              ,0,0,1,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,FR                                 ,FIN   ,                                                  ,PartiallyCollateralized  ,UNRBAN,SD                  ,R0MUWSFPU8MPRO8K5P83,BANK01_99           ,400000011204,          ,,N,    ,   ,     ,MV,BQPARIBAS                          ,BNP Paribas                                                                                                                                                                                                                                               ,N,C ,MIDAS AND OPICS,W8-941677765-16          ,N,
1621,SANANTO                            ,SAN ANTONIO ELEC & GAS                                                                                                                                                                                                                                         ,506 DOLOROSA STREET                                                   ,                                                                      ,TX                                                                    ,                                                                      ,SAN ANTONIO                                                           ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SANANTO   ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRGOV,                    ,                    ,SPUB09_04           ,102001002675,          ,, ,    ,   ,     ,CY,,San Antonio Elec & Gas                                                                                                                                                                                                                                    , ,S ,MIDAS          ,74-6002070               , ,
1622,GOAL20052                          ,GOAL CAPITAL FUNDING TRUST 2005-2                                                                                                                                                                                                                              ,9477 WAPLES STREET                                                    ,SUITE 100                                                             ,CA                                                                    ,                                                                      ,SAN DIEGO                                                             ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,GOAL20052 ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,ABS   ,SLAB - FFELP                                      ,                         ,UNRCOR,                    ,                    ,TITR01_01           ,700000039209,          ,,N,    ,   ,     ,FD,,                                                                                                                                                                                                                                                          ,N,S ,MIDAS          ,00-0000000               ,N,20150619
1623,HOWCTT                             ,HOWARD BEND LEVEE DISTRICT                                                                                                                                                                                                                                     ,29 MARINE LANE                                                        ,                                                                      ,MO                                                                    ,                                                                      ,MARYLAND HEIGHTS                                                      ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,HOWCTT    ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,MUN   ,                                                  ,                         ,UNRGOV,                    ,                    ,COLL04_03           ,102001312927,F-0802    ,,N,    ,   ,     ,CY,,Howard Bend Levee District                                                                                                                                                                                                                                ,N,S ,MIDAS          ,00-0000000               ,N,
1624,CTCGEN                             ,CONTRA COSTA COUNTY FIRE PROTECTION DISTRICT                                                                                                                                                                                                                   ,ATTN: CHIEF OF ADMINISTRATIVE SERVICES                                ,2010 GEARY ROAD                                                       ,CA                                                                    ,                                                                      ,PLEASANT HILL                                                         ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CTCGEN    ,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,MUN   ,                                                  ,                         ,UNRGOV,                    ,                    ,COLL04_03           ,102001312035,F-0862D   ,,N,    ,   ,     ,CY,,Contra Costa County Fire Protection District                                                                                                                                                                                                              ,N,S ,               ,00-0000000               ,N,20060303
1625,CBANEWYORK                         ,"COMMONWEALTH BANK OF AUSTRALIA, NY BRANCH                                                                                                                                                                                                                      ",599 LEXINGTON AVENUE                                                  ,LEVEL 17                                                              ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CBANEWYORK,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,AU                                 ,FIN   ,                                                  ,                         ,UNRBAN,                    ,                    ,BANK01_99           ,400000011029,          ,, ,    ,   ,74274,ZQ,CBANEWYORK                         ,                                                                                                                                                                                                                                                          , ,C ,MIDAS          ,W8-132847964-15          , ,20100223
1626,OREGONSCHL                         ,OREGON SCHOOL BOARDS ASSOCIATION                                                                                                                                                                                                                               ,PO BOX 1068                                                           ,                                                                      ,OR                                                                    ,                                                                      ,SALEM                                                                 ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,OREGONSCHL,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,MUN   ,                                                  ,                         ,UNRGOV,                    ,                    ,COLL10_01           ,102001307437,F-0400    ,,N,    ,   ,     ,CY,,Oregon School Boards Association                                                                                                                                                                                                                          ,N,S ,MIDAS          ,95-0506101               ,N,
1627,USBANCORIN                         ,"U.S. BANCORP INVESTMENT, INC.                                                                                                                                                                                                                                  ",60 LIVINGSTON AVENUE                                                  ,EP-MN-WN3C                                                            ,MN                                                                    ,                                                                      ,SAINT PAUL                                                            ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,USBANCORIN,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,US                                 ,      ,                                                  ,                         ,UNRFIN,                    ,                    ,                    ,            ,          ,20180504, ,    ,   ,     ,CY,,                                                                                                                                                                                                                                                          , ,E ,               ,41-1233380               , ,20110908
1628,GAINESVILL                         ,CITY OF GAINESVILLE                                                                                                                                                                                                                                            ,200 EAST UNIVERSITY AVE                                               ,PO BOX 490                                                            ,FL                                                                    ,                                                                      ,"GAINESVILLE,                                                          ",US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,GAINESVILL,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,MUN   ,                                                  ,                         ,UNRGOV,                    ,                    ,COLL04_01           ,102001308630,F-0434    ,,N,    ,   ,     ,CY,,City of Gainesville                                                                                                                                                                                                                                       ,N,S ,MIDAS          ,00-0000000               ,N,
1629,AIBDUBLIN                          ,ALLIED IRISH BANKS PLC - DUBLIN                                                                                                                                                                                                                                ,"BANKCENTRE, PO BOX 452, BALLSBRIDGE                                   ",                                                                      ,                                                                      ,                                                                      ,DUBLIN 4                                                              ,IE                                 ,                              ,                              ,                              ,AIBKIE2D   ,                              ,                              ,                              ,                              ,                              ,                              ,1,AIBDUBLIN ,0,1,0,                    ,0,0,1,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,IE                                 ,FIN   ,                                                  ,                         ,UNRBAN,                    ,                    ,BANK01_99           ,400000010015,          ,, ,    ,   ,71877,ZQ,AIBDUBLIN                          ,Allied Irish Banks PLC                                                                                                                                                                                                                                    , ,C ,MIDAS          ,W8-132774656-17          , ,20060803
1630,MASSHSGMUL                         ,MASSACHUSETTS HOUSING FINANCE AGENCY-MULTI-FAMILY                                                                                                                                                                                                              ,ONE BEACON STREET                                                     ,                                                                      ,MA                                                                    ,                                                                      ,BOSTON                                                                ,US                                 ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,MASSHSGMUL,0,1,0,                    ,0,0,0,0,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,US                                 ,MUN   ,                                                  ,                         ,UNRGOV,                    ,                    ,SPUB03_99           ,102001003074,F-1121    ,,N,    ,   ,73816,JY,MASSHSGMUL                         ,                                                                                                                                                                                                                                                          ,N,C ,MIDAS          ,04-2443980               ,N,20080208
