TIMESTAMP,M_IDENTITY,M_ID,M_LABEL,M_PARENT,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_PARENT_CPY,M_REUTCODE,M_CATEGORY0,M_CATEGORY1,M_CATEGORY2,M_CATEGORY3,M_REMARKS0,M_REMARKS1,M_REMARKS2,M_REMARKS3,M_OPEN,M_C_LIMIT_UP,M_LIMIT_UP,M_PMNT_DELAY,M_CREDIT_T,M_C_TERMS,M_C_DURATION,M_C_EXPIRY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_AMD_DATE,M_AMD_TIME,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_FUND,M_HEDGE_FUND,M_OTHER,M_VERSION,M_CNTRLCNTRY,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DBBSN,M_DCLACCTYPE,M_DCLOWNPERC,M_DF_CPTROLE,M_DF_LEI,M_DI_RATING,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MIDASNB,M_MRA_GMRA,M_MS_RATING,M_MUNI,M_NACE_CODE,M_NAICSCODE,M_NLSNB,M_OFFCODE,M_OPICSNB,M_PARENT,M_PORTCODE,M_PROPERNAME,M_QUART_REV,M_RISKWCODE,M_RS,M_SEGMENT,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST,M_WORK_OUTS
000100002025AB64,986,70978,GAINESVILL     ,               ,CITY OF GAINESVILLE                                                                                                                                                                                                                                            ,200 EAST UNIVERSITY AVE                                               ,PO BOX 490                                                            ,FL 32602-0490                                                         ,                                                                      ,"GAINESVILLE,                                                          ",US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,GAINESVILL,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/28/2009 00:00,14:36:46,0,0,0,GAINESVILL          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,2,US,MUN   ,                                                  ,            ,GAINESVILLE         ,UNRGOV,0,                    ,                                        ,AA   ,COLL04_01           ,102001308630,F-0434    ,,N,104315,    ,AA   ,Y,   ,      ,     ,CY,     ,0,0,City of Gainesville                                                                                                                                                                                                                                       ,N,20 ,Y,S ,MIDAS          ,00-0000000               ,N,N
000700002AF96F15,994,70987,ENERGYNORT     ,               ,ENERGY NORTHWEST                                                                                                                                                                                                                                               ,NORTH POWER PLANT LOOP                                                ,                                                                      ,WA 99352                                                              ,                                                                      ,RICHLAND                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,ENERGYNORT,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/14/2015 00:00,12:24:25,0,0,0,ENERGYNORT          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,5,US,MUN   ,                                                  ,            ,ENERGY NORTHWEST    ,UNRGOV,0,                    ,                                        ,AA   ,SPUB09_04           ,700000039443,F-0443    ,,N,104406,    ,AA   ,Y,   ,      ,     ,CY,     ,0,51,Energy Northwest                                                                                                                                                                                                                                          ,N,20 ,Y,S ,MIDAS          ,91-6018049               ,N,N
0007000081C771C4,539,70488,RABOBANK       ,               ,COOPERATIEVE RABOBANK U.A.                                                                                                                                                                                                                                     ,CROESELAAN 18                                                         ,                                                                      ,3521 CB                                                               ,                                                                      ,UTRECHT                                                               ,NL                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,RABOG     ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,03/30/2017 00:00,15:25:26,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,11,NL,FIN   ,                                                  ,ISDA and CSA,RABO                ,UNRBAN,0,FEU_US              ,DG3RU1DBUFHT4ZF9WN62                    ,AA-  ,BANK01_99           ,400000011235,          ,,N,      ,    ,AA-  , ,   ,      ,     ,NI,01512,70488,0,Rabobank Nederland (cooperatieve Centrale Raffaisen-boerenleenbank Ba                                                                                                                                                                                     ,N,   , ,C ,OPICS          ,W8-133036591-12          ,N,N
0000000082191804,543,70492,DTC            ,               ,DEPOSITORY TRUST COMPANY                                                                                                                                                                                                                                       ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,DTC       ,14,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,1,0,0,0,09/10/2007 00:00,10:00:39,0,0,0,                    ,                                                                                                    ,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,2,US,      ,                                                  ,            ,                    ,      ,0,                    ,                                        ,     ,                    ,            ,          ,, ,      ,    ,     , ,   ,      ,     ,  ,     ,0,0,Depository Trust Company                                                                                                                                                                                                                                  , ,   , ,  ,               ,                         , , 
,544,70493,BNDCCAMMINT    ,               ,NATIONAL BANK OF CANADA MONTREAL                                                                                                                                                                                                                               ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,CA                            ,                              ,                              ,                              ,BNDCCAMMINT,                              ,                              ,                              ,                              ,                              ,                              ,1,BNDCBSNS  ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,1,0,0,0,02/13/2007 00:00,14:03:39,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,1,CA,      ,                                                  ,            ,                    ,      ,0,                    ,                                        ,     ,                    ,            ,          ,, ,      ,    ,     , ,   ,      ,     ,  ,     ,0,0,National Bank of Canada Montreal                                                                                                                                                                                                                          , ,   , ,  ,               ,                         , , 
00070000838D5B9E,551,70500,SOCGENPARI     ,               ,SOCIETE GENERALE                                                                                                                                                                                                                                               ,TOUR SOCIETE GENERALE                                                 ,17 COURS VALMY                                                        ,92972                                                                 ,                                                                      ,PARIS LA DEFENSE                                                      ,FR                            ,                              ,                              ,                              ,SOGEFRPPHCM,                              ,                              ,                              ,                              ,                              ,                              ,1,SOGEG     ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/14/2017 00:00,14:43:28,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,15,FR,FIN   ,                                                  ,ISDA and CSA,SOGEFRPP            ,UNRBAN,0,SD                  ,O2RNE8IBXP4R0TD8PU41                    ,A    ,BANK01_99           ,400000011277,          ,,N,      ,    ,A    , ,   ,      ,     ,MV,01520,70500,0,Societe Generale                                                                                                                                                                                                                                          ,N,   , ,C ,OPICS          ,W8-521128875-17          ,N,N
000700008C7F9924,552,70501,CITIGLOB       ,               ,CITIGROUP GLOBAL MARKETS LIMITED                                                                                                                                                                                                                               ,CITIGROUP CENTRE                                                      ,33 CANADA SQUARE                                                      ,E14 5LB                                                               ,                                                                      ,LONDON                                                                ,GB                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,CITIGRPLTD,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,2,                    ,0,0,0,0,06/30/2017 00:00,14:02:16,0,0,0,CITIGLOB            ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,88,US,      ,                                                  ,            ,CITIGRP GLOB MKT LTD,UNRFIN,0,                    ,                                        ,     ,INST03_01           ,400000011555,          ,, ,600908,    ,     , ,   ,      ,     ,MV,     ,0,0,Citigroup Global Markets Limited                                                                                                                                                                                                                          , ,   , ,E ,MIDAS          ,INT                      , , 
00020000A1AF9AF2,921,70913,UNIONCOUNT     ,               ,UNION COUNTY IMPROVEMENT AUTHORITY                                                                                                                                                                                                                             ,ELIZABETHTOWN PLAZA                                                   ,                                                                      ,NJ 07207                                                              ,                                                                      ,ELIZABETH                                                             ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,UNIONCOUNT,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,12/02/2010 00:00,16:24:42,0,0,0,UNIONCOUNT          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,MUN   ,                                                  ,            ,UNION COUNTY        ,UNRGOV,0,                    ,                                        ,     ,COLL04_01           ,102001301046,F-0361    ,,N,103606,    ,     ,Y,   ,      ,     ,CY,     ,0,0,Union County Improvement Authority                                                                                                                                                                                                                        ,N,20 ,Y,S ,MIDAS          ,00-0000000               ,N,N
00070000819E48A3,925,70917,WOONSOCKET     ,               ,CITY OF WOONSOCKET                                                                                                                                                                                                                                             ,169 MAIN STREET                                                       ,                                                                      ,RI 02895-4330                                                         ,                                                                      ,WOONSOCKET                                                            ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,WOONSOCKET,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,03/29/2017 00:00,15:46:15,0,0,0,WOONSOCKET          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,4,US,MUN   ,                                                  ,            ,WOONSOCKET          ,UNRGOV,0,                    ,                                        ,BB+  ,COLL04_01           ,102001033637,F-0365    ,,N,103655,    ,BB+  ,Y,   ,      ,     ,CY,     ,0,0,City of Woonsocket                                                                                                                                                                                                                                        ,N,20 ,Y,S ,MIDAS          ,05-6000587               ,N,N
000100005E4EEDDD,931,70923,ELCAJON        ,               ,EL CAJON REDEVELOPMENT AGENCY                                                                                                                                                                                                                                  ,200 EAST MAIN STREET                                                  ,                                                                      ,CA 92020                                                              ,                                                                      ,EL CAJON                                                              ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,ELCAJON   ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,08/21/2009 00:00,12:08:00,0,0,0,ELCAJON             ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,MUN   ,                                                  ,            ,EL CAJON AGENCY     ,UNRGOV,0,                    ,                                        ,BBB+ ,COLL04_03           ,102001310382,F-0372    ,,N,103713,    ,BBB+ ,Y,   ,      ,     ,CY,     ,0,0,El Cajon Redevelopment Agency                                                                                                                                                                                                                             ,N,20 ,Y,S ,MIDAS          ,33-0012910               ,N,N
0001000020259EDF,936,70928,SAN BERNAR     ,               ,SAN BERNARDINO COUNTY FINANCING AUTHORITY                                                                                                                                                                                                                      ,222 WEST HOSPITALITY LANE                                             ,                                                                      ,CA 92415-0022                                                         ,                                                                      ,SAN BERNADINO                                                         ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,SAN BERNAR,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/28/2009 00:00,14:29:36,0,0,0,SAN BERNAR          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,2,US,MUN   ,                                                  ,            ,SAN BERNARDINO      ,UNRGOV,0,                    ,                                        ,AA   ,COLL03_02           ,102001000472,F-0377    ,,N,103770,    ,AA   ,Y,   ,      ,     ,CY,     ,0,0,San Bernardino County Financing Authority                                                                                                                                                                                                                 ,N,20 ,Y,S ,MIDAS          ,95-6002748               ,N,N
000700008E9FB116,1051,71044,WISCONSIN      ,               ,STATE OF WISCONSIN                                                                                                                                                                                                                                             ,101 E. WILSON STREET                                                  ,10TH FLOOR                                                            ,WI 53707-7864                                                         ,                                                                      ,MADISON                                                               ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,WISCONSIN ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,07/20/2017 00:00,14:09:18,0,0,0,WISCONSIN           ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,8,US,MUN   ,                                                  ,            ,STATE OF WISCONSIN  ,UNRGOV,0,                    ,                                        ,A-   ,COLL01_04           ,102001000732,F-0504    ,,N,104992,    ,A-   ,Y,   ,      ,71044,FD,     ,0,39,State of Wisconsin                                                                                                                                                                                                                                        ,N,20 ,Y,S ,MIDAS          ,39-6028867               ,N,N
000100002025BC11,1054,71047,WAYNESTATE     ,               ,WAYNE STATE UNIVERSITY                                                                                                                                                                                                                                         ,250 ADMINISTRATIVE SVCS BLDG                                          ,                                                                      ,MI 48202                                                              ,                                                                      ,DETROIT                                                               ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,WAYNESTATE,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/28/2009 00:00,14:42:59,0,0,0,WAYNESTATE          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,2,US,MUN   ,                                                  ,            ,WAYNE STATE UNIVERSI,UNRGOV,0,                    ,                                        ,A    ,SPUB02_01           ,102001303022,F-0505    ,,N,105023,    ,A    ,Y,   ,      ,     ,CY,     ,0,0,Wayne State University                                                                                                                                                                                                                                    ,N,20 ,Y,S ,MIDAS          ,00-0000000               ,N,N
000100002025BC3F,1062,71055,PROVOTAX       ,               ,"CITY OF PROVO,  UTAH                                                                                                                                                                                                                                           ",351 WEST CENTER                                                       ,PO BOX 1849                                                           ,UT 84601                                                              ,                                                                      ,PROVO                                                                 ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,PROVOTAX  ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/28/2009 00:00,14:43:21,0,0,0,PROVOTAX            ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,2,US,MUN   ,                                                  ,            ,CITY PROVO SALES TX ,UNRGOV,0,                    ,                                        ,AA   ,COLL04_01           ,102001310098,F-0355    ,,N,105106,    ,AA   ,Y,   ,      ,     ,CY,     ,0,0,"City of Provo, Utah                                                                                                                                                                                                                                       ",N,20 ,Y,S ,MIDAS          ,00-0000000               ,N,N
00070000576D37C3,1063,71056,KANSASDEV      ,               ,KANSAS DEVELOPMENT FINANCE AUTH                                                                                                                                                                                                                                ,555 SOUTH KANSAS AVE                                                  ,SUITE 202                                                             ,KS 66603                                                              ,                                                                      ,TOPEKA                                                                ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,KANSASDEV ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,03/28/2016 00:00,12:55:18,0,0,0,KANSASDEV           ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,MUN   ,                                                  ,            ,KANSAS DEV FIN AUTH ,UNRGOV,0,                    ,                                        ,A+   ,COLL01_05           ,102001003276,F-0514    ,,N,105114,    ,AA-  ,Y,   ,      ,     ,CY,     ,0,0,Kansas Development Finance Auth                                                                                                                                                                                                                           ,N,0  ,Y,S ,MIDAS          ,00-0000000               ,N,N
000100002025BC8D,1070,71063,STATENJGEN     ,               ,NEW JERSEY ECONOMIC DEV AUTH                                                                                                                                                                                                                                   ,36 WEST STATE STREET                                                  ,PO BOX 990                                                            ,NJ 08625-0990                                                         ,                                                                      ,TRENTON                                                               ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,STATENJGEN,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/28/2009 00:00,14:44:03,0,0,0,STATENJGEN          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,2,US,MUN   ,                                                  ,            ,NJ ECONOMIC DEV GEN ,UNRGOV,0,                    ,                                        ,BBB+ ,COLL01_04           ,102001000124,F-0135    ,,N,105189,    ,BBB+ ,Y,   ,      ,     ,CY,     ,0,0,New Jersey Economic Dev Auth                                                                                                                                                                                                                              ,Y,0  , ,S ,MIDAS          ,22-2045817               ,N,N
000600000AFEE9A1,1075,71068,TXSCHFUND      ,               ,TEXAS PERMANENT SCHOOL FUND                                                                                                                                                                                                                                    ,1701 NO CONGRESS AVE                                                  ,TRAVIS BLDG                                                           ,TX 78701-1494                                                         ,                                                                      ,AUSTIN                                                                ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,TXSCHFUND ,0,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/25/2013 00:00,11:33:29,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,3,US,      ,                                                  ,            ,TEXAS PERMAN SCH FD ,UNRGOV,0,                    ,                                        ,     ,SPUB99_99           ,102001312554,          ,, ,105239,    ,     ,Y,   ,      ,     ,CY,     ,0,0,Texas Permanent School Fund                                                                                                                                                                                                                               , ,   , ,I ,MIDAS          ,74-6003079               , , 
0002000012522DC1,1081,71074,ORLANDOUTL     ,               ,ORLANDO UTILITIES COMMISSION                                                                                                                                                                                                                                   ,500 SOUTH ORANGE AVE                                                  ,PO BOX 3193                                                           ,FL 38201                                                              ,                                                                      ,ORLANDO                                                               ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,ORLANDOUTL,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/10/2010 00:00,09:25:55,0,0,0,ORLANDOUTL          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,5,US,MUN   ,                                                  ,            ,ORLANDO UTILITIES   ,UNRGOV,0,                    ,                                        ,AAA  ,SOVE01_01           ,400000012241,F-0534    ,,N,105296,    ,AAA  ,Y,   ,      ,     ,CY,     ,0,0,Orlando Utilities Commission                                                                                                                                                                                                                              ,N,20 , ,S ,MIDAS          ,59-6000397               ,N,N
0007000035D86B78,1087,71081,HARRISCNTY     ,               ,HARRIS CNTY HEALTH FAC DEV CORP                                                                                                                                                                                                                                ,2700 POST OAK ROAD                                                    ,                                                                      ,TX 77056                                                              ,                                                                      ,HOUSTON                                                               ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,HARRISCNTY,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,07/01/2015 00:00,14:38:20,0,0,0,HARRISCNTY          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,MUN   ,                                                  ,            ,HARRIS CNTY HEALTH  ,UNRGOV,0,                    ,                                        ,AAA  ,SOVE01_01           ,400000012241,F-0545    ,,N,105395,    ,AAA  ,Y,   ,      ,     ,MG,     ,0,0,Harris Cnty Health Fac Dev Corp                                                                                                                                                                                                                           ,N,0  , ,S ,MIDAS          ,76-0325650               ,N,N
000100002025BF99,1088,71082,RIVERSIDE      ,               ,COUNTY OF RIVERSIDE                                                                                                                                                                                                                                            ,4080 LEMON STREET                                                     ,4TH FLOOR                                                             ,CA 92501-3660                                                         ,                                                                      ,RIVERSIDE                                                             ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,RIVERSIDE ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/28/2009 00:00,14:46:17,0,0,0,RIVERSIDE           ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,2,US,MUN   ,                                                  ,            ,COUNTY OF RIVERSIDE ,UNRGOV,0,                    ,                                        ,AA-  ,COLL03_03           ,102001032916,F-0662    ,,N,105403,    ,AA-  ,Y,   ,      ,     ,CY,     ,0,0,County of Riverside                                                                                                                                                                                                                                       ,N,0  , ,S ,MIDAS          ,95-6000930               ,N,N
00060000F86130A9,1094,71091,NJTRANSNTR     ,               ,NEW JERSEY TRANSN TR FD AUTH                                                                                                                                                                                                                                   ,C/O PUBLIC FIN                                                        ,50 WEST STATE ST                                                      ,NJ 08625                                                              ,                                                                      ,TRENTON                                                               ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,NJTRANSNTR,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,06/17/2014 00:00,11:48:50,0,0,0,NJTRANSNTR          ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,4,US,MUN   ,                                                  ,            ,NEW JERSEY TRANS TR ,UNRGOV,0,                    ,                                        ,BBB+ ,COLL01_04           ,102001000124,F-0244    ,,N,105502,    ,BBB+ ,Y,   ,      ,     ,MG,     ,0,0,New Jersey Transn Tr Fd Auth                                                                                                                                                                                                                              ,Y,20 , ,S ,MIDAS          ,22-6000928               ,N,N
000100002025B878,1001,70994,ILLINOIS       ,               ,STATE OF ILLINOIS                                                                                                                                                                                                                                              ,704 STRATTON OFFICE BUILDING                                          ,                                                                      ,IL 62706                                                              ,                                                                      ,SPRINGFIELD                                                           ,US                            ,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,1,ILLINOIS  ,13,                    ,    ,          ,          ,          ,          ,                              ,                              ,                              ,                              ,0,0,0,0,          ,               ,        ,,1,0,                    ,0,0,0,0,04/28/2009 00:00,14:39:19,0,0,0,ILLINOIS            ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,3,US,MUN   ,                                                  ,            ,ILLINOISBONDS       ,UNRGOV,0,                    ,                                        ,BBB- ,COLL01_04           ,102001000230,F-0453    ,,N,104489,    ,BBB- ,Y,   ,      ,     ,CY,     ,0,0,State of Illinois                                                                                                                                                                                                                                         ,Y,0  ,Y,S ,MIDAS          ,00-0000000               ,N,N
