M_ID,M_DSP_LABEL,M_NAME,M_ADDRESS0,M_ADDRESS1,M_ADDRESS2,M_ADDRESS3,M_CITY,M_POSTCODE,M_COUNTRY,M_TEL,M_TLX,M_FAX,M_SFT,M_COMMENT0,M_COMMENT1,M_COMMENT2,M_COMMENT3,M_COMMENT4,M_COMMENT5,M_PAY_NET,M_CODE,M_CPTYPE,M_PARENT_CPY,M_OPT_CMMSTL,M_STATUS,M_LEG_ENT,M_AGENT,M_NOT_FIX,M_CONFIRM,M_COL_AGR,M_AMD_DATE,M_AMD_TIME,M_SI_MODE,M_CI_MODE,M_WEBENABLED,M_CREDENTITY,M_EMAIL,M_BANK,M_BROKER,M_CLEARER,M_CLIENT,M_ISSUER,M_STATE,M_CORPORATE,M_REFENTITY,M_GARANTOR,M_ENTITY,M_OPERATOR,M_CUSTOMER,M_FICTIVE,M_INT_PARTY,M_GROUP,M_SUBSIDIARY,M_BRANCH,M_OTHER,M_SECTOR,M_ISS_CAT,M_PARENT_LBL,M_VERSION,M_DSP_ORDER,M_FISC_CAT,M_CUSTODIAN,M_REVISION,M_VALIDITY,M_FUND,M_HEDGE_FUND,M_LEI,M_CI_EDIT,M_NAMESPACE,M_BEN_CNTY_S,M_CLS_DTE,M_CLS_M,M_CLS_MBR,M_CNTRLCNTRY,M_CONF_LANG,M_CRM_PORT,M_CRM_SECTOR,M_CSA_TYPE,M_DCLACCTYPE,M_DEXIA_UR,M_DF_CTP_ROL,M_ETCODEUSER,M_FERMAT,M_F_NUMBER,M_KYCDATE,M_LEVERAGE,M_MKIT_TCKR,M_MRA_GMRA,M_MSDEXIA_UR,M_M_CSA_2017,M_NACE_CODE,M_NLSNB,M_OFFCODE,M_OPEN_DATE,M_PROPERNAME,M_QUART_REV,M_RED_ID,M_SEGMENT,M_SENS_BEN,M_SRCSYSTEM,M_TAXID,M_WATCH_LIST
1173,COMNWOMASS                         ,"COMMONWEALTH OF MASSACHUSETTS, GENERAL OBLIGATION COMMERCIAL PAPER                                                                                                                                                                                             ",OFFICE OF THE STATE TREASURER                                         ,"STATE HOUSE, ROOM 227                                                 ",MA                                                                    ,                                                                      ,BOSTON                                                                ,02133          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,COMNWOMASS,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,16:10:38,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,MUN   ,                                                  ,                         ,UNRGOV,     ,                    ,COLL01_04           ,102001000101,F-0188    ,,N,                         ,    ,     ,                         ,   ,70772,FD,,"Commonwealth of Massachusetts, General Obligation Commercial Paper                                                                                                                                                                                        ",N,         ,S ,                    ,MIDAS          ,04-6002284               ,N
1174,OHIOTREAS                          ,TREASURER OF STATE OF OHIO - REGULAR ACCOUNT - TREASURY                                                                                                                                                                                                        ,C/O STATE OF OHIO TREASURER                                           ,"30 EAST BROAD STREET, 9TH FLOOR                                       ",OH                                                                    ,                                                                      ,COLUMBUS                                                              ,43215          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,OHIOTREAS ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:40,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRGOV,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,JG,,                                                                                                                                                                                                                                                          , ,         ,A ,                    ,               ,31-1334820               , 
1175,MBIA-UK                            ,MBIA UK INSURANCE LIMITED                                                                                                                                                                                                                                      ,6 GRACECHURCH STREET                                                  ,                                                                      ,                                                                      ,                                                                      ,LONDON                                                                ,EC3V 0AT       ,20,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,MBIA-UK   ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:40,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,GB                                 ,               ,      ,                                                  ,                         ,UNRCOR,     ,                    ,MNLR01_01           ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,MK,,                                                                                                                                                                                                                                                          , ,         ,J ,                    ,               ,REG# 04401508            , 
1176,BCOSANTMX                          ,"BANCO SANTANDER SERFIN SA, MEXICO (SETTLEMENT PURPOSES ONLY)                                                                                                                                                                                                   ",CAMPOS ELISEOS 400                                                    ,"COL. CHAPULTEPEC, POLANCO                                             ",                                                                      ,                                                                      ,MEXICO CITY                                                           ,11560          ,25,                              ,                              ,                              ,BMSXMXMMXXX,                              ,                              ,                              ,                              ,                              ,                              ,0,BCOSANTMX ,4,                    ,1,0,                    ,1,0,0,0,11/08/2017 00:00,16:10:38,0,0,0,                    ,                                                                                                    ,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,0,               ,                                   ,0,0,0,N,3,1,N,N,                    ,0,          , ,, ,                              ,MX                                 ,               ,      ,                                                  ,                         ,      ,     ,                    ,BANK01_99           ,700000000861,          ,, ,                         ,    ,     ,                         ,   ,     ,IN,,"Banco Santander Serfin Sa, Mexico (settlement Purposes Only)                                                                                                                                                                                              ", ,         ,R ,                    ,               ,                         , 
1177,FTNMSNEVWA                         ,FTN MAIN - SOUTHERN NEVADA WATER AUTHORITY                                                                                                                                                                                                                     ,1001 SOUTH VALLEY VIEW BLVD                                           ,                                                                      ,NV                                                                    ,                                                                      ,LAS VEGAS                                                             ,89153          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,FTNMSNEVWA,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:40,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRGOV,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,JG,,                                                                                                                                                                                                                                                          , ,         ,C ,                    ,               ,88-0278492               , 
1178,MEEDHILCON                         ,MEEDER - HILLIARD CITY SCHOOL DISTRICT - CONSTRUCTION FUNDS                                                                                                                                                                                                    ,C/O MEEDER - HILLIARD CITY SCHOOL DISTRICT                            ,2140 ATLAS STREET                                                     ,OH                                                                    ,                                                                      ,COLUMBUS                                                              ,43228          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,MEEDHILCON,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:40,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRGOV,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,JG,,                                                                                                                                                                                                                                                          , ,         ,A ,                    ,               ,31-6400815               , 
1179,DEXCPMER                           ,DEXIA DEL. LLC - BANC OF AMERICA SECURITIES LLC                                                                                                                                                                                                                ,4 WORLD FINANCIAL CENTER                                              ,                                                                      ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,10080          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,MLMMG     ,9,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:40,0,0,0,                    ,                                                                                                    ,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,0,Corporate      ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,PartiallyCollateralized  ,DCLDEL,     ,                    ,BANK01_99           ,400000011162,          ,, ,                         ,    ,     ,                         ,   ,     ,BH,,Dexia Del. Llc - Merrill Lynch & Co.                                                                                                                                                                                                                      , ,         ,I ,                    ,OPICS          ,36-2809551               , 
1180,PFMSD27J17                         ,"PFM-SCHOOL DISTRICT 27J, COLORADO - GO BND SRS 2017                                                                                                                                                                                                            ",C/O PFM ASSET MANAGEMENT LLC                                          ,"ONE KEYSTONE PLAZA, NORTH FRONT & MARKET STREETS, SUITE 300           ",PA                                                                    ,                                                                      ,HARRISBURG                                                            ,17101          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,PFMSD27J17,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,16:10:38,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRFIN,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,JG,,                                                                                                                                                                                                                                                          , ,         ,A ,                    ,               ,84-6012304               , 
1181,DELAROSA                           ,"E.J. DE LA ROSA & CO., INC.                                                                                                                                                                                                                                    ",10866 WILSHIRE BLVD.                                                  ,PENTHOUSE SUITE 1650                                                  ,CA                                                                    ,                                                                      ,LOS ANGELES                                                           ,90024          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,CREDIOP                       ,0,DELAROSA  ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,16:10:38,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRCOR,     ,                    ,INST03_01           ,400000201404,          ,, ,                         ,    ,     ,                         ,   ,     ,CY,,"Ej De La Rosa & Co., Inc.                                                                                                                                                                                                                                 ", ,         ,E ,                    ,MIDAS          ,95-4223441               , 
1182,SLCLT20071                         ,SLC STUDENT LOAN TRUST 2007-1                                                                                                                                                                                                                                  ,C/O THE STUDENT LOAN CORPORATION                                      ,"750 WASHINGTON BOULEVARD, 9TH FLOOR                                   ",CT                                                                    ,                                                                      ,STAMFORD                                                              ,06901          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,SLCLT20071,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:40,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,ABS   ,SLAB - FFELP                                      ,                         ,UNRCOR,     ,                    ,TITR01_01           ,SPV999999999,          ,,N,                         ,    ,     ,                         ,   ,     ,FD,,                                                                                                                                                                                                                                                          ,Y,         ,S ,                    ,MIDAS          ,00-0000000               ,N
1183,GRRIVE                             ,GREAT RIVER ENERGY                                                                                                                                                                                                                                             ,17845 EAST HIGHWAY 10                                                 ,                                                                      ,MN                                                                    ,                                                                      ,ELK RIVER                                                             ,55330          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,GRRIVE    ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:40,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,CORP  ,Corp - Electric Utility                           ,                         ,UNRCOR,     ,                    ,CORP01_01           ,102001314516,F-1106    ,,N,                         ,    ,     ,                         ,   ,     ,CY,,Great River Energy                                                                                                                                                                                                                                        ,N,         ,S ,                    ,               ,00-0000000               ,N
1184,DEUTSC SEC                         ,DEUTSCHE BANK SECURITIES INC.                                                                                                                                                                                                                                  ,31 WEST 52ND STREET                                                   ,                                                                      ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,10019          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,CREDIOP                       ,0,DEUTSC SEC,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:40,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRFIN,     ,                    ,INST03_01           ,400000011817,          ,, ,                         ,    ,     ,                         ,   ,     ,MF,,Deutsche Bank Securities Inc.                                                                                                                                                                                                                             , ,         ,  ,                    ,MIDAS          ,                         , 
1185,PTANY                              ,PTA - NEW YORK COOPERATIVE LIQUID ASSETS SECURITIES SYSTEM (NY CLASS)                                                                                                                                                                                          ,"C/O PUBLIC TRUST ADVISORS, LLC                                        ",717 17TH STREET SUITE 1850                                            ,CO                                                                    ,                                                                      ,DENVER                                                                ,80202          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,PTANY     ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:40,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRGOV,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,JG,,                                                                                                                                                                                                                                                          , ,         ,A ,                    ,               ,13-3914966               , 
1186,MELLONFIN                          ,BNY MELLON CAPITAL MARKETS LLC                                                                                                                                                                                                                                 ,32 OLD SLIP                                                           ,15TH FLOOR                                                            ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,10286          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,MELLONFIN ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:40,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRFIN,     ,                    ,                    ,400000010824,          ,, ,                         ,    ,     ,                         ,   ,     ,MV,,Mellon Financial Markets LLC                                                                                                                                                                                                                              , ,         ,E ,                    ,               ,23-2384977               , 
1187,BOANYC                             ,BANK OF AMERICA - NEW YORK  (SETTLEMENT PURPOSES ONLY)                                                                                                                                                                                                         ,                                                                      ,                                                                      ,                                                                      ,                                                                      ,NEW YORK                                                              ,               ,36,                              ,ABA: 026009593                ,                              ,BOFAUS3N   ,                              ,                              ,                              ,                              ,                              ,                              ,0,BOANYC    ,4,                    ,1,0,                    ,1,0,0,0,11/08/2017 00:00,15:58:41,0,0,0,                    ,                                                                                                    ,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,      ,     ,                    ,BANK01_99           ,400000200329,          ,, ,                         ,    ,     ,                         ,   ,     ,IN,,Bank of America - New York (settlement Purposes Only)                                                                                                                                                                                                     , ,         ,R ,                    ,               ,                         , 
1188,REPOTRF                            ,REPOTRF - TEST COUNTERPARTY                                                                                                                                                                                                                                    ,270 PARK AVE.                                                         ,                                                                      ,NY                                                                    ,                                                                      ,NEW YORK                                                              ,10017          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,REPOTRF   ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:41,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRFIN,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,MG,,                                                                                                                                                                                                                                                          , ,         ,C ,                    ,               ,00-0000000               , 
1189,MEEDHILL                           ,MEEDER - HILLIARD CITY SCHOOL DISTRICT                                                                                                                                                                                                                         ,2140 ATLAS STREET                                                     ,                                                                      ,OH                                                                    ,                                                                      ,COLUMBUS                                                              ,43228          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,MEEDHILL  ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:41,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,      ,                                                  ,                         ,UNRGOV,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,JG,,                                                                                                                                                                                                                                                          , ,         ,C ,                    ,               ,31-6400815               , 
1190,DCLDUBCSP                          ,DEXIA CREDIT LOCAL - DUBLIN CSP                                                                                                                                                                                                                                ,"LA TOUCHE HOUSE, 2ND FLOOR; 6 GEORGE'S DOCK                           ",IFSC DUBLIN 1                                                         ,                                                                      ,                                                                      ,DUBLIN                                                                ,               ,625,                              ,                              ,                              ,CLFRIE2D   ,                              ,                              ,                              ,                              ,                              ,                              ,0,DEXDCSP   ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,16:10:39,0,0,0,                    ,                                                                                                    ,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,F4G136OIPBYND1F41110,0,          , ,, ,                              ,FR                                 ,               ,FIN   ,                                                  ,PartiallyCollateralized  ,DCLDUB,     ,FEU_NON_US          ,BANK01_99           ,400000200905,          ,,N,                         ,    ,     ,                         ,   ,     ,MV,,Dexia Credit Local - Dublin Csp                                                                                                                                                                                                                           ,N,         ,C ,                    ,OPICS          ,W8-522007100-15          ,N
1191,BOMTODCLCA                         ,"BANK OF MONTREAL, TORONTO                                                                                                                                                                                                                                      ",100 KING STREET WEST                                                  ,                                                                      ,ON                                                                    ,                                                                      ,TORONTO                                                               ,M5X 1A3        ,13,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,BOMTODCLCA,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,16:10:39,0,0,0,                    ,                                                                                                    ,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,CA                                 ,               ,      ,                                                  ,                         ,UNRBAN,     ,                    ,BANK01_99           ,700000000590,          ,, ,                         ,    ,     ,                         ,   ,74398,RA,,                                                                                                                                                                                                                                                          , ,         ,E ,                    ,MIDAS          ,W8-134941092-16          , 
1192,CSBE                               ,COUNTY OF SAN BERNARDINO                                                                                                                                                                                                                                       ,222 WEST HOSPITALITY LANE                                             ,                                                                      ,CA                                                                    ,                                                                      ,SAN BERNARDINO                                                        ,92415-0022     ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,CSBE      ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:41,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,MUN   ,                                                  ,                         ,UNRGOV,     ,                    ,COLL03_02           ,102001000472,F-0377    ,,N,                         ,    ,     ,                         ,   ,     ,CY,,County of San Bernardino                                                                                                                                                                                                                                  ,N,         ,S ,                    ,OPICS          ,95-6002748               ,N
1193,DCLTARGET2                         ,"DEXIA CREDIT LOCAL (TARGET 2), PARIS, FR (SETTLEMENT PURPOSES ONLY)                                                                                                                                                                                            ",TOUR DEXIA - LA DEFENSE 2                                             ,"1 PASSERELLE DES REFLETS; LA DEFENSE CEDEX, DEPT 92                   ",                                                                      ,                                                                      ,PARIS                                                                 ,92913          ,19,                              ,                              ,                              ,CLFRFRCCXXX,                              ,                              ,                              ,                              ,                              ,                              ,0,DCLTARGET2,4,                    ,1,0,                    ,1,0,0,0,11/08/2017 00:00,16:10:39,0,0,0,                    ,                                                                                                    ,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,0,               ,                                   ,0,0,0,N,3,1,N,N,                    ,0,          , ,, ,                              ,FR                                 ,               ,      ,                                                  ,                         ,      ,     ,                    ,                    ,            ,          ,, ,                         ,    ,     ,                         ,   ,     ,IN,,                                                                                                                                                                                                                                                          , ,         ,R ,                    ,               ,                         , 
1194,MASSWATER                          ,MASSACHUSETTS WATER RESOURCES AUTHORITY                                                                                                                                                                                                                        ,CHARLESTOWN NAVY YARD                                                 ,100 FIRST AVENUE                                                      ,MA                                                                    ,                                                                      ,BOSTON                                                                ,02129          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,MASSWATER ,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:41,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,MUN   ,                                                  ,                         ,UNRGOV,     ,                    ,SPUB09_01           ,102001000802,F-0158    ,,N,                         ,    ,     ,                         ,   ,70759,FD,,Massachusetts Water Resources Authority                                                                                                                                                                                                                   ,N,         ,S ,                    ,MIDAS          ,04-2850071               ,N
1195,COLLE20061                         ,COLLEGE LOAN CORP 2006-1                                                                                                                                                                                                                                       ,16855 WEST BERNARDO DRIVE                                             ,                                                                      ,CA                                                                    ,                                                                      ,SAN DIEGO                                                             ,92127          ,36,                              ,                              ,                              ,           ,                              ,                              ,                              ,                              ,                              ,                              ,0,COLLE20061,0,                    ,1,0,                    ,0,0,0,0,11/08/2017 00:00,15:58:41,0,0,0,                    ,                                                                                                    ,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,0,               ,                                   ,0,0,0,N,2,1,N,N,                    ,0,          , ,, ,                              ,US                                 ,               ,ABS   ,SLAB - FFELP                                      ,                         ,UNRCOR,     ,                    ,TITR01_01           ,SPV999999999,          ,,N,                         ,    ,     ,                         ,   ,     ,FD,,                                                                                                                                                                                                                                                          ,N,         ,S ,                    ,MIDAS AND OPICS,01-6110137               ,N
